id,Churn
754702,0.4242445661777699
754703,0.21831104828100764
754704,0.22573678113526144
754705,0.9518407256876951
754706,0.8569515619171035
754707,0.10434509434332724
754708,0.06269658950344584
754709,0.34902907855726373
754710,0.20678565117511927
754711,0.42491213602717404
754712,0.3546248846478569
754713,0.4110109756337005
754714,0.5601932025681805
754715,0.7905833382419352
754716,0.8873377707093911
754717,0.7515069407629931
754718,0.8192260116628379
754719,0.2959808368184406
754720,0.16471697001826
754721,0.5903987748129823
754722,0.2157507215644696
754723,0.6932359466729496
754724,0.13058058942490822
754725,0.9761481219689384
754726,0.1877049341265634
754727,0.8933105574208242
754728,0.4155308162023129
754729,0.59540947556498
754730,0.15486049753588188
754731,0.7929748090553886
754732,0.15261039445524338
754733,0.5284522196697493
754734,0.7554220415856747
754735,0.8463057862598418
754736,0.7508197365062536
754737,0.7541026094127349
754738,0.3751467671948322
754739,0.33049812491409947
754740,0.6991576839253107
754741,0.6690463568357189
754742,0.9326618366024622
754743,0.34525141858593
754744,0.8408120790873927
754745,0.22960083249887103
754746,0.9112171369107224
754747,0.9744870511083623
754748,0.8794133239088178
754749,0.8375488405882469
754750,0.6677308515442462
754751,0.7731951071056921
754752,0.22207300072647307
754753,0.5326382753136597
754754,0.5074708919911253
754755,0.9803302507313817
754756,0.9246784865798826
754757,0.5005281655573226
754758,0.3248159274312305
754759,0.8501266419273135
754760,0.009868253126779369
754761,0.11956568690974063
754762,0.7890911232844436
754763,0.8175649408022618
754764,0.7883921383833029
754765,0.6000589032220063
754766,0.8304372582513597
754767,0.4076534919793446
754768,0.982529304352948
754769,0.12706995739333607
754770,0.6551805383754491
754771,0.20380907502307044
754772,0.9700418212876244
754773,0.7306394926469144
754774,0.23808289646777012
754775,0.6099546445190552
754776,0.83977930926155
754777,0.6721407394317802
754778,0.7898490114075907
754779,0.2742455478981367
754780,0.5393218275706347
754781,0.7939683100665607
754782,0.5754334295419293
754783,0.2838310655592861
754784,0.33729555673362
754785,0.9267008305354303
754786,0.28105476036205845
754787,0.6588050499695667
754788,0.524792366142428
754789,0.216575366672557
754790,0.07722605093165263
754791,0.4363157998075828
754792,0.8246843769020832
754793,0.952311951463745
754794,0.07779152186291256
754795,0.25070782038444167
754796,0.8894347254128134
754797,0.1494296204669062
754798,0.2435137735367458
754799,0.7421099134122636
754800,0.5724568533898804
754801,0.03074748188725923
754802,0.5582219080717049
754803,0.1284640003141505
754804,0.05086096876165793
754805,0.16934676326795076
754806,0.010143134829475172
754807,0.644990280968369
754808,0.7741257780133907
754809,0.6872474524356482
754810,0.2490506764053327
754811,0.2710804814356679
754812,0.4950933616068799
754813,0.4588364650213033
754814,0.15203314287958217
754815,0.7661502817537452
754816,0.5961712905695942
754817,0.9969331055742082
754818,0.6035145589130392
754819,0.11252086155779388
754820,0.600757888123147
754821,0.2817851603149359
754822,0.1694763503563645
754823,0.5399854705385718
754824,0.8495533172331193
754825,0.4399520920461016
754826,0.06033849718246255
754827,0.39594745832597045
754828,0.4857356030708213
754829,0.4956431250122715
754830,0.3861027664879936
754831,0.7027586342306258
754832,0.44991851720955806
754833,0.1316879699986256
754834,0.257921501639473
754835,0.42952229486952936
754836,0.7879209126072529
754837,0.6416995542989535
754838,0.4386601480434313
754839,0.6082464510808742
754840,0.2340853311342797
754841,0.45849089945220006
754842,0.4631953034497654
754843,0.29445720680921245
754844,0.596497221731362
754845,0.23176061730576664
754846,0.23648465571066737
754847,0.08374663760774381
754848,0.6992362215546524
754849,0.2816163044118513
754850,0.4428030079912038
754851,0.8191985234925684
754852,0.8415071371070664
754853,0.5896644479786378
754854,0.8929100155111818
754855,0.2332371247373898
754856,0.3080795586185231
754857,0.5270267616971982
754858,0.8761618660540732
754859,0.21775343111268186
754860,0.9437788380357739
754861,0.12496122204551256
754862,0.6073354145805109
754863,0.1804127152421904
754864,0.8005968859829966
754865,0.8970803636292238
754866,0.8091339262924349
754867,0.8266713789244272
754868,0.3105652745871866
754869,0.5422473542636116
754870,0.11965600518348353
754871,0.40433135025819245
754872,0.4073118532917084
754873,0.6815377667825097
754874,0.7794152873495513
754875,0.6895957275529638
754876,0.17736545522373406
754877,0.22793583475682785
754878,0.5584496671967957
754879,0.9171781429777542
754880,0.9318254108499735
754881,0.025226286544540653
754882,0.5590308456539239
754883,0.020437454595433037
754884,0.7405155995366279
754885,0.046113369067954685
754886,0.6059806404743673
754887,0.05792935540240718
754888,0.6111719777738509
754889,0.4180715085115156
754890,0.8824134613496691
754891,0.5281812648485206
754892,0.061451768078380556
754893,0.41481612377530386
754894,0.4760047907953898
754895,0.1929001983075141
754896,0.8476487797215841
754897,0.2581767489348334
754898,0.5579705876578116
754899,0.18121379906147533
754900,0.05428520940095423
754901,0.1841628870432546
754902,0.7470342227719856
754903,0.0892776501541301
754904,0.35801771023541656
754905,0.28542537943492174
754906,0.6021087353478235
754907,0.10014333117354852
754908,0.8031807739883372
754909,0.2888417663112839
754910,0.6242563468221711
754911,0.10164732677544128
754912,0.13982839527988847
754913,0.6263258133553239
754914,0.29677799375625846
754915,0.675965521980719
754916,0.38049910663446623
754917,0.38052659480473583
754918,0.11318057764426381
754919,0.9256405725393179
754920,0.9198366417309694
754921,0.26591663230645385
754922,0.9916475231195147
754923,0.4059452985411635
754924,0.01833853645127722
754925,0.6589385639394475
754926,0.6584084349413913
754927,0.6461408572382242
754928,0.37498576505468184
754929,0.37560228544501384
754930,0.41815789990379143
754931,0.7936423789047927
754932,0.7806954507078204
754933,0.6242170780075004
754934,0.8144352162729968
754935,0.9360703697158901
754936,0.9997722408749092
754937,0.16272604111444897
754938,0.37439280595315233
754939,0.79990575484479
754940,0.5367536470911626
754941,0.9957668217784846
754942,0.6148632463529088
754943,0.8676130451002336
754944,0.09806993775892875
754945,0.2627751271327875
754946,0.6683944945121831
754947,0.705656672753333
754948,0.6951679723547545
754949,0.020311794388486383
754950,0.849160629086411
754951,0.36056625630755335
754952,0.720197914825941
754953,0.14003455655691033
754954,0.45889536824330956
754955,0.6921953230841728
754956,0.1077104317606173
754957,0.49510514225128116
754958,0.8817301839743967
754959,0.17392943394003652
754960,0.5480237969016906
754961,0.1748954467809389
754962,0.4546229212071234
754963,0.11506940762993069
754964,0.6853704030943826
754965,0.03422277198562761
754966,0.9052050813846184
754967,0.3338713160943237
754968,0.8060905931554456
754969,0.8493177043450943
754970,0.33658871806954505
754971,0.23128939152971667
754972,0.7956490153344721
754973,0.15525711256405725
754974,0.11695823761559758
754975,0.8496357817439281
754976,0.38031847008698044
754977,0.4244566177769924
754978,0.4998959376411223
754979,0.39382301545227855
754980,0.46536294201959516
754981,0.11418585929983703
754982,0.9873397341501247
754983,0.9430916337790344
754984,0.7168954075121242
754985,0.0531660481828356
754986,0.9068465178378591
754987,0.7435864208438868
754988,0.850578233296028
754989,0.3223262845810999
754990,0.6063851092654768
754991,0.044346272407767375
754992,0.3469871001943806
754993,0.6691563095167973
754994,0.816151263474112
754995,0.7069761049262728
754996,0.02072215350179655
754997,0.25896212522824996
754998,0.9093872101470617
754999,0.5047338556085684
755000,0.864455832400699
755001,0.5906658027527439
755002,0.47019300622410715
755003,0.050715674147375864
755004,0.1297323830280183
755005,0.45660599634800025
755006,0.501965404174275
755007,0.0917594392413265
755008,0.44241817360742963
755009,0.19239755747972748
755010,0.8290981916710845
755011,0.24155425968467142
755012,0.11534821621409358
755013,0.5713102040014922
755014,0.6040054190964246
755015,0.39331252086155777
755016,0.3083151715065481
755017,0.2144077281027272
755018,0.9441990143527518
755019,0.7201390116039348
755020,0.9006224107125327
755021,0.707930337122774
755022,0.19862559148652098
755023,0.531943217293986
755024,0.1485814140700163
755025,0.6989142172743515
755026,0.6649074237694135
755027,0.15001472580550157
755028,0.3209047534900159
755029,0.8587854155622312
755030,0.9827177946633681
755031,0.5662563075533565
755032,0.8154522785729713
755033,0.7132591152736054
755034,0.4834305236496436
755035,0.44594058628340305
755036,0.15864601127014982
755037,0.6310066560640867
755038,0.6304294044884255
755039,0.683497280634584
755040,0.8611297637980797
755041,0.1435275176218806
755042,0.610897096071155
755043,0.36059374447782294
755044,0.01911998586322672
755045,0.3607076240403683
755046,0.799100744144038
755047,0.9509611042390685
755048,0.05421452553454674
755049,0.2972806345840451
755050,0.4623902927490134
755051,0.753537138481475
755052,0.8610983487463431
755053,0.8711668728279437
755054,0.7525240030629675
755055,0.8850523256955489
755056,0.5479609667982172
755057,0.4460623196088826
755058,0.4702401288017121
755059,0.29841157644656496
755060,0.8176945278906756
755061,0.06928196972374388
755062,0.8072490231882351
755063,0.2530757299090927
755064,0.6429679370128213
755065,0.5804205690051246
755066,0.2607213681255031
755067,0.6781095992617463
755068,0.4381594706563782
755069,0.9859064224146394
755070,0.4878129233669082
755071,0.902868586911704
755072,0.4676562407963716
755073,0.17376057803695197
755074,0.7825018161826786
755075,0.8678486579882586
755076,0.9571027468535862
755077,0.5713298384088277
755078,0.40679743181952055
755079,0.8931848972138776
755080,0.7280909465747777
755081,0.3419174962203766
755082,0.7415640768883391
755083,0.3674343719934814
755084,0.021389723351200644
755085,0.123845987708861
755086,0.15643517700418214
755087,0.6801123088099585
755088,0.648736525887966
755089,0.5447212895878738
755090,0.7590897488759302
755091,0.49831340440988786
755092,0.9908307317743614
755093,0.7274194498439065
755094,0.22728789931475918
755095,0.485719895544953
755096,0.4096208595943531
755097,0.3392040211266223
755098,0.7927431230488308
755099,0.35608175767214467
755100,0.43681451375390234
755101,0.08068956038561977
755102,0.43023306041507137
755103,0.28825666097268854
755104,0.12732127780722938
755105,0.34154051559953663
755106,0.8833559129017691
755107,0.26876362137008897
755108,0.5355834364139719
755109,0.7040073825371581
755110,0.15332116000078538
755111,0.09618110777326186
755112,0.20488896742651824
755113,0.21719581394435608
755114,0.42711511653020756
755115,0.8070016296558088
755116,0.2853036461094422
755117,0.31916907188156524
755118,0.4418527026761697
755119,0.6188215428717284
755120,0.8501384225717147
755121,0.8609687616579293
755122,0.38907541575857535
755123,0.9975692603718757
755124,0.42525377471481024
755125,0.2171526182482182
755126,0.4334609569810135
755127,0.19598280025917417
755128,0.8279004928236241
755129,0.765804716184642
755130,0.148946614046455
755131,0.594600537982761
755132,0.6902790049282362
755133,0.8517288095658833
755134,0.6355775460917712
755135,0.7291237164006205
755136,0.7682904321533055
755137,0.2814317409828984
755138,0.8461919066972964
755139,0.6431760617305766
755140,0.5817596355853999
755141,0.882876833362785
755142,0.663937484047044
755143,0.773336474838507
755144,0.5288409809349904
755145,0.9065637823722291
755146,0.3565961791443325
755147,0.605874614674756
755148,0.9317193850503622
755149,0.4241031984449549
755150,0.5427342875655299
755151,0.6046297932496908
755152,0.8073000726473072
755153,0.3060336533741729
755154,0.9148730635565765
755155,0.48406667844731105
755156,0.7235828866505665
755157,0.5827295753077694
755158,0.16383342168816634
755159,0.8022658106065068
755160,0.5345388859437278
755161,0.2842669494021323
755162,0.8568416092360253
755163,0.039975653334904084
755164,0.5677367418664467
755165,0.9622351809310636
755166,0.2331703677524494
755167,0.725648426302252
755168,0.10941862519879837
755169,0.41673636881270737
755170,0.7893385168168698
755171,0.4950305315034066
755172,0.2308927765015413
755173,0.3020321611592154
755174,0.6382713867781901
755175,0.8033025073138167
755176,0.005112799670141957
755177,0.18746539435707132
755178,0.32503190591192005
755179,0.844896035813159
755180,0.7064970253872886
755181,0.399858632267185
755182,0.23374761932811058
755183,0.6748542145255345
755184,0.27834521214977126
755185,0.38839999214623705
755186,0.9947654670043785
755187,0.6883783942981682
755188,0.38935029746127114
755189,0.18391549351082837
755190,0.34108107046788794
755191,0.22518309084840274
755192,0.033362784944336456
755193,0.041240109167304785
755194,0.35727945651960497
755195,0.07622862303901357
755196,0.7891971490840549
755197,0.511817949775186
755198,0.33746048575523746
755199,0.6581531876460309
755200,0.001517739687027547
755201,0.03773733089866682
755202,0.19824861086568102
755203,0.6220808544894072
755204,0.034772535391019224
755205,0.22766487993559914
755206,0.31800278808584165
755207,0.29607900885511773
755208,0.21628085056252577
755209,0.1278003573462135
755210,0.9214270287251379
755211,0.6991105613477058
755212,0.8673106752272682
755213,0.9179203235750328
755214,0.6629125679841354
755215,0.3547583986177377
755216,0.8680764171133495
755217,0.3251575661188667
755218,0.5882664781763562
755219,0.8673735053307416
755220,0.7168129430013155
755221,0.9301172174117924
755222,0.6551373426793112
755223,0.6220415856747364
755224,0.9926645854194891
755225,0.6637489937366241
755226,0.019100351455891305
755227,0.31464530443148575
755228,0.8314150517366633
755229,0.7019379160040055
755230,0.8281832282892541
755231,0.6009306709076987
755232,0.6844004633720131
755233,0.3071567414737586
755234,0.19381908857081148
755235,0.2966641141937131
755236,0.9845202332567592
755237,0.8298639335571656
755238,0.18385266340735504
755239,0.24706367438298876
755240,0.6911507726139287
755241,0.434336651548173
755242,0.9013135418507392
755243,0.8373328621075573
755244,0.04588560994286388
755245,0.40180636547485815
755246,0.31376175610139206
755247,0.017132983840882764
755248,0.21696020105633113
755249,0.8448292788282186
755250,0.5819599065402211
755251,0.7075690640278023
755252,0.11981897076436748
755253,0.29510121536981404
755254,0.08032828729064813
755255,0.027535292847185408
755256,0.2463882507706505
755257,0.9320531699750643
755258,0.8215625061357523
755259,0.20153541065362943
755260,0.75704384363158
755261,0.05598554907620114
755262,0.7440969154346077
755263,0.7361763955155014
755264,0.8578036951954605
755265,0.03762345133612142
755266,0.9404174274999509
755267,0.12365357051697394
755268,0.4673656515678074
755269,0.08104690659912431
755270,0.6891598437101176
755271,0.5336946064283049
755272,0.9378453201390116
755273,0.09432369283933165
755274,0.038671928687832556
755275,0.13036853782568572
755276,0.21267990025721073
755277,0.3585714005222752
755278,0.8727886748738489
755279,0.06765231391490448
755280,0.719817007323634
755281,0.8537001040623589
755282,0.533698533309772
755283,0.8891676974730518
755284,0.8468673303096346
755285,0.7091790854293063
755286,0.8704757416897371
755287,0.7978048732599007
755288,0.020250927725746597
755289,0.23240069898490115
755290,0.2802418958983723
755291,0.4045748169091516
755292,0.953965168561387
755293,0.03942196304804539
755294,0.12813414227091555
755295,0.9385521588030865
755296,0.4479197345428128
755297,0.5292297422002317
755298,0.8425241994070409
755299,0.7556066050146276
755300,0.7277257465983389
755301,0.07409632640238754
755302,0.08192652804775089
755303,0.5383479609667983
755304,0.3177985902495533
755305,0.7156034635094539
755306,0.3739255070585694
755307,0.46258270994090045
755308,0.8426459327325204
755309,0.875729909092694
755310,0.1441911605898176
755311,0.3360546621900218
755312,0.5538944846949795
755313,0.8408002984429915
755314,0.03673597612456068
755315,0.6465178378590642
755316,0.7496652333549312
755317,0.320009424515521
755318,0.22663211010975634
755319,0.409000412322554
755320,0.6118552551491233
755321,0.7995955312088905
755322,0.1457108637175787
755323,0.21656358602815573
755324,0.26731067522726826
755325,0.9715222556007147
755326,0.17003396752469027
755327,0.34188608116863994
755328,0.08071312167442225
755329,0.7263002886257879
755330,0.5535135771926725
755331,0.5114017003396752
755332,0.15273212778072293
755333,0.41432526359191846
755334,0.1524140503818892
755335,0.6944218648760088
755336,0.5495238656221162
755337,0.3991380495179753
755338,0.918635016002042
755339,0.4098172036677073
755340,0.11711923975574798
755341,0.7793131884314072
755342,0.19526025406923092
755343,0.26600302369872963
755344,0.4650527183836956
755345,0.2997977656044452
755346,0.12476880485362549
755347,0.8881781233433469
755348,0.28179301407787005
755349,0.7103532229879641
755350,0.3136910722349846
755351,0.42754707349158666
755352,0.6074532210245234
755353,0.5329720602383617
755354,0.04951012153698141
755355,0.0786789970744733
755356,0.39043018986471895
755357,0.5643949657379592
755358,0.4294241228328523
755359,0.4901690522471579
755360,0.08855510396418684
755361,0.10226777404724038
755362,0.050805992421118766
755363,0.3302114625670024
755364,0.6663250279790305
755365,0.5528892030394063
755366,0.2902161748247629
755367,0.3097013606644283
755368,0.6568573167618935
755369,0.018491684828493452
755370,0.40747481887259235
755371,0.12179615558304373
755372,0.5867428481671281
755373,0.5134711668728279
755374,0.5597808800141367
755375,0.5676385698297697
755376,0.3979540947556498
755377,0.4873259900649899
755378,0.05867546288115293
755379,0.7923111660874517
755380,0.4662347097052875
755381,0.4170858612632778
755382,0.04182914138736722
755383,0.3215369814062162
755384,0.800522275235122
755385,0.3372150556635448
755386,0.3448312422689521
755387,0.35426361155288527
755388,0.16068798963303293
755389,0.21968152991301956
755390,0.7563370049675051
755391,0.5988808387818814
755392,0.9060611415444425
755393,0.6864620761422316
755394,0.7181088138854529
755395,0.6954114390057136
755396,0.3410889242308221
755397,0.43568357189138246
755398,0.7827413559521705
755399,0.5841628870432546
755400,0.7503485107302036
755401,0.4988356796450099
755402,0.45922129940507744
755403,0.673593685574601
755404,0.9491036893051383
755405,0.31656947635035637
755406,0.4755728338340107
755407,0.8024189589837231
755408,0.49248198543126975
755409,0.4313718560405254
755410,0.0662229290608863
755411,0.5489701753352575
755412,0.4931220671104043
755413,0.6744693801417604
755414,0.994412047672341
755415,0.655553592114822
755416,0.9080010209891815
755417,0.6632974023679096
755418,0.23159176140268206
755419,0.750269973100862
755420,0.6581296263572284
755421,0.134028391353007
755422,0.7486638785808251
755423,0.649965639787163
755424,0.08747913844220612
755425,0.7509100547799965
755426,0.4033810449431584
755427,0.14193909406844554
755428,0.17835895623490605
755429,0.47008698042449587
755430,0.42582317252753726
755431,0.5597494649624001
755432,0.44083171349472816
755433,0.7034419116058982
755434,0.25051147631108756
755435,0.030464746421629264
755436,0.19483615087078596
755437,0.9830633602324714
755438,0.0012448214250652843
755439,0.7950364218256072
755440,0.715795880701341
755441,0.38532524395751117
755442,0.31512831085193693
755443,0.8875419685456795
755444,0.5135889733168404
755445,0.6805285582454693
755446,0.5452396379415287
755447,0.3358975869313385
755448,0.9261000176709666
755449,0.8150203216115921
755450,0.40435883842846204
755451,0.7778484616441853
755452,0.2632070840941666
755453,0.7942981681097956
755454,0.23919813080442168
755455,0.2995071763758811
755456,0.17893620781056724
755457,0.9091398166146355
755458,0.5546484459366594
755459,0.11115430680724903
755460,0.1055977695313267
755461,0.5636213700889439
755462,0.7790068916769747
755463,0.9705366083524769
755464,0.7667275333294065
755465,0.9548015943138757
755466,0.4221122695411439
755467,0.3650232667726925
755468,0.5624001099526811
755469,0.9272191788890852
755470,0.7335493118140229
755471,0.35281459229153167
755472,0.9580942844240247
755473,0.9647366044255954
755474,0.8171997408258231
755475,0.20232667726924664
755476,0.7502424849305924
755477,0.40600223832243626
755478,0.1616579293554024
755479,0.24700477116098252
755480,0.9263788262551295
755481,0.29896133985195655
755482,0.8615931358111956
755483,0.7018004751526575
755484,0.8536412008403527
755485,0.4996681785160315
755486,0.3171349472816163
755487,0.19434136380593353
755488,0.5433782961261314
755489,0.04777836680999784
755490,0.7041173352182364
755491,0.9243761167069172
755492,0.7877756179929709
755493,0.3135398872985019
755494,0.8729025544363943
755495,0.8835012075160511
755496,0.6277630519722762
755497,0.7235318371914944
755498,0.7963794152873496
755499,0.8642398539200095
755500,0.9684907031081267
755501,0.47402564253598006
755502,0.3290019830751409
755503,0.8771750014725805
755504,0.03375547309104475
755505,0.36927215252007617
755506,0.7349826235495082
755507,0.4456460701733718
755508,0.4639728259802478
755509,0.1497555516286741
755510,0.7346331310989378
755511,0.22555614458777562
755512,0.9929748090553887
755513,0.1882272093616854
755514,0.12007225461899433
755515,0.3482240678565118
755516,0.5234650802065539
755517,0.7604131079303371
755518,0.0668433763326854
755519,0.04810037109029864
755520,0.7216037383911567
755521,0.3156780742573285
755522,0.3417054446211541
755523,0.6564332135634486
755524,0.2868312030001374
755525,0.9550057921501639
755526,0.7893974200388761
755527,0.8732756081757672
755528,0.8030354793740551
755529,0.46573206887750096
755530,0.580393080834855
755531,0.1276157939172606
755532,0.34820443344917634
755533,0.7519428246058393
755534,0.12951247766586166
755535,0.914986943119122
755536,0.3594078262747639
755537,0.15016002041978363
755538,0.8290667766193477
755539,0.02223400286662347
755540,0.09109972315485657
755541,0.9010700751997801
755542,0.8024857159686635
755543,0.19809938936993188
755544,0.054803557754609176
755545,0.09892207103728574
755546,0.034587971962066325
755547,0.6244173489623216
755548,0.4038601244821425
755549,0.6396889909878071
755550,0.6732913157016356
755551,0.3117826078419823
755552,0.15438534487836483
755553,0.8714692427009091
755554,0.6106025799611239
755555,0.4750427048359545
755556,0.891406019909289
755557,0.7225383361803224
755558,0.8962517916396694
755559,0.01989358151224205
755560,0.8770689756729693
755561,0.028858651901592352
755562,0.07860045944513165
755563,0.8717912469812099
755564,0.6627751271327875
755565,0.4491684828493452
755566,0.8265457187174805
755567,0.34070801672851503
755568,0.9997133376529029
755569,0.5269128821346528
755570,0.7745498812118357
755571,0.7749896919361489
755572,0.698843533407944
755573,0.965192122675777
755574,0.9077614812196894
755575,0.07878894975555163
755576,0.89022010170623
755577,0.12103630401916318
755578,0.22620015314837721
755579,0.3298423357090966
755580,0.11084801005281655
755581,0.15522373407158704
755582,0.5092694037030492
755583,0.9816889517189924
755584,0.8452376745007952
755585,0.4615577938779918
755586,0.19332822838742614
755587,0.38192063772555024
755588,0.6033731911802243
755589,0.8181500461408573
755590,0.08132964206475428
755591,0.35066266124757023
755592,0.9145549861577428
755593,0.42294869529363255
755594,0.9838683709332234
755595,0.30592762757456166
755596,0.9762384402426812
755597,0.20540731578017318
755598,0.41187881643792584
755599,0.5055742082425242
755600,0.695097288488347
755601,0.991286250024543
755602,0.2952543637470303
755603,0.269097406294791
755604,0.5908778543519664
755605,0.5588345015805698
755606,0.355480944807681
755607,0.36693958492862894
755608,0.7611827766978854
755609,0.6802065539651686
755610,0.43871119750250337
755611,0.09395456598142585
755612,0.7920834069623608
755613,0.8057253931790069
755614,0.8700555653727592
755615,0.9606722821071646
755616,0.4225992028430622
755617,0.9411281930454929
755618,0.7097013606644283
755619,0.12983448194616246
755620,0.9091358897331684
755621,0.024812000549763406
755622,0.08140032593116177
755623,0.9678977440065971
755624,0.6676326795075691
755625,0.9880504996956667
755626,0.4792719561760028
755627,0.8964108303390862
755628,0.545015805697905
755629,0.8587461467475604
755630,0.21322573678113527
755631,0.5302350238558049
755632,0.4393512791816379
755633,0.26184838310655595
755634,0.5373191180224225
755635,0.5290687400600813
755636,0.7365023266772692
755637,0.36495650978775207
755638,0.5739922640435099
755639,0.7114763110875498
755640,0.6647150065775265
755641,0.2222870157664291
755642,0.7382615695745224
755643,0.3666921913962027
755644,0.8442520272525574
755645,0.7409318489721388
755646,0.6346743633543421
755647,0.33739765565176416
755648,0.6468594765467004
755649,0.05889536824330958
755650,0.27924446800573327
755651,0.015703598986864582
755652,0.9721780448057176
755653,0.32659873161728614
755654,0.8474445818852958
755655,0.5664016021676386
755656,0.11344367870255836
755657,0.7828630892776501
755658,0.29947183444267733
755659,0.582148396850641
755660,0.8517994934322908
755661,0.3146295969056174
755662,0.7441911605898176
755663,0.5369892599791876
755664,0.32355932536176396
755665,0.5585949618110777
755666,0.9912587618542734
755667,0.6440281950089336
755668,0.7544619190669729
755669,0.11271720563114802
755670,0.9803498851387171
755671,0.7630716066835522
755672,0.15905833382419352
755673,0.7317272388132964
755674,0.044075317586538654
755675,0.2977400797156938
755676,0.9170092870746697
755677,0.2088276295380024
755678,0.8729143350807956
755679,0.061860163750957174
755680,0.8164457795841432
755681,0.9060454340185742
755682,0.4030983094775284
755683,0.14035852427794468
755684,0.34426577133769215
755685,0.28492666548860224
755686,0.9553592114822014
755687,0.5471009797569261
755688,0.9628438475584614
755689,0.941937130627712
755690,0.3802792012723096
755691,0.5073530855471128
755692,0.24352162729967997
755693,0.7914197639944238
755694,0.692686183267558
755695,0.03223576996328366
755696,0.16214093577585362
755697,0.8214211384029373
755698,0.8919989790108186
755699,0.837509571773576
755700,0.3558697060729222
755701,0.06471893345899354
755702,0.18287094304058432
755703,0.8903771769649134
755704,0.11359290019830752
755705,0.6741473758614597
755706,0.8873731126425949
755707,0.518776383734857
755708,0.7977577506822957
755709,0.8217981190237773
755710,0.7196677858278848
755711,0.7543696373524965
755712,0.6848481278592605
755713,0.6608941509100548
755714,0.47470891991125247
755715,0.9665076279672498
755716,0.5432330015118494
755717,0.4184641966582239
755718,0.5445956293809271
755719,0.4131903948479315
755720,0.6499538591427618
755721,0.7889026329740236
755722,0.40799120378551373
755723,0.08178516031493589
755724,0.3612220455125562
755725,0.9334982623549508
755726,0.6998763032337869
755727,0.552072411694253
755728,0.07852977557872416
755729,0.3086489564312501
755730,0.07575739726296361
755731,0.3250476134377884
755732,0.865496455989476
755733,0.8096483477646227
755734,0.08340303547937405
755735,0.5934460348314387
755736,0.41628870432545995
755737,0.21472580550156092
755738,0.9483104592487875
755739,0.16065657458129626
755740,0.5523472933969488
755741,0.11316487011839547
755742,0.16443030767116296
755743,0.3303685378256857
755744,0.5064970253872887
755745,0.2523001708193438
755746,0.7563644931377747
755747,0.36533349040859203
755748,0.07906775833971452
755749,0.5063320963656712
755750,0.9831576053876814
755751,0.22782980895721663
755752,0.894763503563645
755753,0.17212699534664547
755754,0.6875576760715478
755755,0.34247904027016945
755756,0.21465512163515343
755757,0.9643517700418213
755758,0.8669297677249612
755759,0.7230056350749052
755760,0.16160687989633032
755761,0.8133592507510161
755762,0.4210245233747619
755763,0.8626533938073079
755764,0.971773576014608
755765,0.24023090063026448
755766,0.8855903084565392
755767,0.4156525495277925
755768,0.9810959926174628
755769,0.4933576799984292
755770,0.5506390999587677
755771,0.4395122813217883
755772,0.09687223891146846
755773,0.7718835286956863
755774,0.8687125719110169
755775,0.685342914924113
755776,0.19242308220926352
755777,0.877716911115038
755778,0.3769413520252891
755779,0.7423769413520253
755780,0.33361606879896333
755781,0.05150890420372661
755782,0.706842590956392
755783,0.558084467220357
755784,0.25963754884058826
755785,0.0395122813217883
755786,0.7648544108696079
755787,0.44796685712041784
755788,0.1068386640749249
755789,0.5001865268696865
755790,0.7986962753529284
755791,0.42049046749523866
755792,0.6585615833186075
755793,0.14858926783295046
755794,0.9692466277905402
755795,0.6894347254128134
755796,0.13775107498380162
755797,0.012907659382301545
755798,0.5351593332155269
755799,0.03543617835895623
755800,0.07850621428992166
755801,0.4754236123382616
755802,0.6655749936188177
755803,0.5538120201841708
755804,0.3254167402956942
755805,0.05980247786220573
755806,0.3989004731892168
755807,0.6654964559894759
755808,0.5964854410869608
755809,0.10119966228819383
755810,0.6474956313443678
755811,0.30770650487915024
755812,0.8787928766370187
755813,0.7593253617639552
755814,0.32885276157939175
755815,0.5658204237105103
755816,0.6998880838781881
755817,0.37449490487129644
755818,0.9161021774557735
755819,0.18224656888731813
755820,0.5245253382026663
755821,0.08718069545070782
755822,0.9621566433017219
755823,0.8354872278180283
755824,0.7455263002886258
755825,0.610606506842591
755826,0.10760047907953899
755827,0.22307435550057922
755828,0.6027802320786947
755829,0.04334884451512831
755830,0.99540947556498
755831,0.8264122047475997
755832,0.5154463882507706
755833,0.913856001256602
755834,0.7015295203314288
755835,0.08253126779368165
755836,0.8950344583848736
755837,0.7435824939624197
755838,0.1263513380848599
755839,0.22481396399049694
755840,0.7321277807229388
755841,0.020918497575150696
755842,0.15198994718344427
755843,0.5532465492529108
755844,0.7024562643576604
755845,0.9397341501246785
755846,0.7844927450864896
755847,0.28329308279829574
755848,0.07840804225324459
755849,0.9432997584967898
755850,0.025053503759989004
755851,0.25039366986707506
755852,0.28473032141524807
755853,0.7724450727454791
755854,0.7003396752469027
755855,0.13546955685142645
755856,0.9334472128958787
755857,0.8558873770395241
755858,0.6324085527478354
755859,0.7278435530423514
755860,0.7757161650075592
755861,0.8245587166951366
755862,0.7493235946672949
755863,0.4130058314189786
755864,0.9515265751703285
755865,0.26598535273212776
755866,0.9592193359643439
755867,0.46513125601303723
755868,0.5689658557656437
755869,0.11749622037658793
755870,0.7256994757613241
755871,0.2017474622528519
755872,0.13979698022815182
755873,0.026306178947988455
755874,0.7291747658596925
