id,diagnosed_diabetes
861845,0.8725178496971037
861846,0.5796062367643893
861847,0.693744976059259
861848,0.7217459272987482
861849,0.33993839737940784
861850,0.30419944662383774
861851,0.537855408671992
861852,0.33033759733611096
861853,0.5364454279529791
861854,0.43983736418077996
861855,0.21347124616034435
861856,0.1905740264874169
861857,0.24309421381539678
861858,0.7887524910236876
861859,0.26090830609377136
861860,0.26989804536464035
861861,0.5975817060398874
861862,0.19276454047514333
861863,0.836546716149132
861864,0.4918483291304123
861865,0.47641251155709013
861866,0.5378767457170266
861867,0.6036844968642335
861868,0.40422285744156783
861869,0.29298534493251394
861870,0.3538408916212873
861871,0.4907154692607897
861872,0.5410700845660745
861873,0.4672883449004427
861874,0.5023310747193762
861875,0.5127744136823716
861876,0.2970565289471651
861877,0.2849805757656944
861878,0.38302859391899624
861879,0.6642060434947888
861880,0.32026265463855724
861881,0.6014926059606345
861882,0.3867434813031204
861883,0.24051554739032419
861884,0.5230849440112805
861885,0.8944627124251805
861886,0.3089635184100699
861887,0.23344486896294322
861888,0.7804681027984641
861889,0.485683217504162
861890,0.7746436783117858
861891,0.4341926174281707
861892,0.7703126935998369
861893,0.39706059556816936
861894,0.6188030801519634
861895,0.47826963317975074
861896,0.8528010103868113
861897,0.7096904582696464
861898,0.6528172188525164
861899,0.41361665614447535
861900,0.33461247500950336
861901,0.7234839370452213
861902,0.33646358795910464
861903,0.5074918667316866
861904,0.2839848540093102
861905,0.2664178020972726
861906,0.34959451839798594
861907,0.30025433222437964
861908,0.7063989193506105
861909,0.528915136982915
861910,0.2280714712198552
861911,0.783610682996471
861912,0.6277971448579328
861913,0.37974371756906766
861914,0.5533401206336873
861915,0.5448960335426345
861916,0.26170678414167925
861917,0.6276851478765411
861918,0.5918819150663645
861919,0.6544680977536279
861920,0.4596756218926346
861921,0.24692227849838108
861922,0.5207855385730467
861923,0.7430241613491728
861924,0.576949078180794
861925,0.2911877361525668
861926,0.919239184781834
861927,0.4768920411889223
861928,0.320893107324929
861929,0.47136840997480534
861930,0.4381866123694114
861931,0.824784665186455
861932,0.7992782930565063
861933,0.39963333100086285
861934,0.48147708945172285
861935,0.2060983591563926
861936,0.8605853977276606
861937,0.9465109883133219
861938,0.5622459173605606
861939,0.4295607767883165
861940,0.599349508205141
861941,0.7152996569122704
861942,0.449285597070507
861943,0.6443495564674866
861944,0.3312852707888398
861945,0.47790036493745713
861946,0.2090465345228802
861947,0.4090593720690494
861948,0.6254193737545722
861949,0.18901998504557904
861950,0.4251694519622146
861951,0.4901587193451303
861952,0.7741398928666372
861953,0.44704134094742004
861954,0.6289580899237449
861955,0.47410236948598794
861956,0.624399079119335
861957,0.3549671160574063
861958,0.6809604915757621
861959,0.2443115403340599
861960,0.7500258662143188
861961,0.626386971634674
861962,0.42464196586447883
861963,0.41978633452385594
861964,0.6445397740842841
861965,0.9232475454073507
861966,0.6628833399343838
861967,0.5814714039832583
861968,0.9089434883477289
861969,0.4784381171060742
861970,0.44595763592539855
861971,0.894947768147666
861972,0.2812708715961399
861973,0.17310661099265495
861974,0.7318511153396131
861975,0.6668938109773427
861976,0.5771125527705239
861977,0.7397608055705699
861978,0.7391630519709645
861979,0.36427463325598414
861980,0.617153944893567
861981,0.3195894840235059
861982,0.41708095589819183
861983,0.6143242568527276
861984,0.378428244086064
861985,0.744608452181733
861986,0.37763071852558533
861987,0.18334951702240948
861988,0.37390522259133424
861989,0.6178458848114112
861990,0.9032909476884563
861991,0.2538080393097978
861992,0.6935034112878061
861993,0.6156889663095333
861994,0.3848054736227701
861995,0.8068944627244057
861996,0.21503545507514796
861997,0.1100617892064633
861998,0.2203944060425894
861999,0.2826480027720626
862000,0.439178106119224
862001,0.5689300399097091
862002,0.3976501746272915
862003,0.3237603347903002
862004,0.457313815395939
862005,0.5936828610590518
862006,0.18094101653102942
862007,0.5645395794134707
862008,0.7232708998211334
862009,0.468358478284262
862010,0.33943121053416836
862011,0.2180874231623445
862012,0.4830619174781405
862013,0.7681184461156372
862014,0.468661141743925
862015,0.5665727535581198
862016,0.6342343565454575
862017,0.5663827225097776
862018,0.34197518053677856
862019,0.4515443684127042
862020,0.43179455879244694
862021,0.6077968570718573
862022,0.7031837124830004
862023,0.33375832384487736
862024,0.33057472205178096
862025,0.4767866165860918
862026,0.8899844666994612
862027,0.176216347162129
862028,0.35599763575492976
862029,0.7041186232971751
862030,0.8422072302688974
862031,0.498967097344994
862032,0.2744690492038473
862033,0.6497898230604825
862034,0.47741174579025597
862035,0.8751323847489715
862036,0.16518892722022163
862037,0.5475291155334843
862038,0.46678130443996835
862039,0.13492076058177918
862040,0.8822944434481803
862041,0.48960915664067683
862042,0.6194861907693422
862043,0.46186387438278537
862044,0.17540798000689226
862045,0.569997172071227
862046,0.4154253263525316
862047,0.1793988196506247
862048,0.527429608565014
862049,0.4351661214059226
862050,0.26638993036976855
862051,0.3779979698869738
862052,0.5256250415515468
862053,0.4322851095659038
862054,0.5964866877689998
862055,0.4977069962155356
862056,0.6939517138756083
862057,0.4571676410048023
862058,0.8840232315078916
862059,0.2763466424092505
862060,0.551557311297789
862061,0.40750861758639273
862062,0.7217430631172882
862063,0.6492837262578522
862064,0.16626466164804546
862065,0.7664990202151915
862066,0.7087245643177026
862067,0.7125754371155135
862068,0.5061907068345917
862069,0.425084861326232
862070,0.3223225686818921
862071,0.21107332654689373
862072,0.5699389277983556
862073,0.6223816812385038
862074,0.5002548756844567
862075,0.5786634793229655
862076,0.4744799786209001
862077,0.5851297307464106
862078,0.7601605580694619
862079,0.341406178886256
862080,0.5866008500682677
862081,0.5201914797499189
862082,0.47946548623216706
862083,0.6363406225265906
862084,0.774742736287642
862085,0.32427426526847286
862086,0.5021070732087202
862087,0.3126622709743567
862088,0.651154625201258
862089,0.7354753005898331
862090,0.3993407056036996
862091,0.4158464771012225
862092,0.836201120905447
862093,0.4156473961094196
862094,0.31147121255678784
862095,0.1401600419906814
862096,0.2826886602040083
862097,0.693620923814723
862098,0.512900087924286
862099,0.36276300794099114
862100,0.6188344641399477
862101,0.09530064818256086
862102,0.5123060948740873
862103,0.7550498619898648
862104,0.8782427664361439
862105,0.4998053570795691
862106,0.23755679296300217
862107,0.18736224660479514
862108,0.17433630648209175
862109,0.6581612190029982
862110,0.5473466133496317
862111,0.39590265022503507
862112,0.7878561994057843
862113,0.4031324329967326
862114,0.49635249076906673
862115,0.8930014170407645
862116,0.5467951829376578
862117,0.5424130124528117
862118,0.272276164318676
862119,0.5565021521259453
862120,0.4377632153023131
862121,0.49136307830622883
862122,0.23704746970302362
862123,0.5136232291441284
862124,0.5257085099193659
862125,0.40960059644901203
862126,0.4225852302861228
862127,0.46965205753096545
862128,0.2663858908800257
862129,0.3090786869552878
862130,0.23036321224762335
862131,0.572201921520905
862132,0.5712641205295397
862133,0.6121777113458972
862134,0.8617216793140298
862135,0.8505783707451223
862136,0.32938613873417283
862137,0.5526099628661121
862138,0.5329585425148426
862139,0.15940291726256034
862140,0.38253443442293694
862141,0.2812500271143122
862142,0.5929479067117616
862143,0.22099042714056413
862144,0.6567843905165033
862145,0.7861237009348964
862146,0.528683389382024
862147,0.3609305342753891
862148,0.3435825200949085
862149,0.4537581819721391
862150,0.33564006779415145
862151,0.43991266315737804
862152,0.5021972843769821
862153,0.454089792833488
862154,0.23696877898286514
862155,0.2897989316270651
862156,0.6546417228259078
862157,0.6009364734450897
862158,0.41377146011411553
862159,0.11288350730429382
862160,0.38035320685644786
862161,0.3823246631474563
862162,0.8006413335450205
862163,0.22227471801988757
862164,0.76493199507248
862165,0.47058292207057334
862166,0.34972214134432195
862167,0.44912193540827894
862168,0.6577583468782228
862169,0.6895586108241477
862170,0.4210493751962301
862171,0.5309107409860987
862172,0.7433938940161692
862173,0.41772396685636065
862174,0.4632996734706156
862175,0.3693705976705144
862176,0.8279922134077418
862177,0.8411158293679427
862178,0.7663520933122574
862179,0.5352365847137829
862180,0.5342630391557677
862181,0.8118082970605562
862182,0.29188298123061485
862183,0.8720504679145394
862184,0.6547053507698013
862185,0.5007928209126234
862186,0.8518145692433015
862187,0.7299132755932184
862188,0.5590345020914439
862189,0.24958721056906621
862190,0.11189566021677534
862191,0.40392522652403673
862192,0.25227516040271347
862193,0.4710451746452491
862194,0.5380976565708062
862195,0.18664773473531082
862196,0.13438500189774194
862197,0.308439199975002
862198,0.3493966742030294
862199,0.7614692719117482
862200,0.4016323069310477
862201,0.10736964550233018
862202,0.38097713174908365
862203,0.4865535271697909
862204,0.46842549522269633
862205,0.8089858212414802
862206,0.5037966240343659
862207,0.37658382886126973
862208,0.44576707919528374
862209,0.5278966771906441
862210,0.8275426080789873
862211,0.5397447973261996
862212,0.5384528797945741
862213,0.27448897875219685
862214,0.5554321201387793
862215,0.2327434214397904
862216,0.8771193840001924
862217,0.5003561984498173
862218,0.34052082005031664
862219,0.3733782745042603
862220,0.6164091550345139
862221,0.7828790708071711
862222,0.8824388781299616
862223,0.6511616807543508
862224,0.2495628010781877
862225,0.8238148910035548
862226,0.26602523912875403
862227,0.8532624582814045
862228,0.12165562519965625
862229,0.4509295812057308
862230,0.2973324021646912
862231,0.33798047119280056
862232,0.4933051897400534
862233,0.29612539729161386
862234,0.7273404664250351
862235,0.35274183147252147
862236,0.6923612411319717
862237,0.49925051933506
862238,0.338901379392056
862239,0.46197013846108886
862240,0.6910682764642662
862241,0.36039897787819836
862242,0.39995335789522507
862243,0.17680885775867614
862244,0.5250178898770766
862245,0.48775988409154103
862246,0.541302241412255
862247,0.8276639857721032
862248,0.7028302598720332
862249,0.5710011994296464
862250,0.2461408305373763
862251,0.269964512840251
862252,0.5697353891111412
862253,0.38030552631351533
862254,0.8979498020581668
862255,0.584701295934837
862256,0.5373281885607636
862257,0.7750566308847412
862258,0.8242069619517233
862259,0.42734472463202544
862260,0.6992784515169986
862261,0.5485014723278391
862262,0.18819666494749224
862263,0.5065622038402159
862264,0.17709913608923739
862265,0.5195565786526473
862266,0.17419749072638632
862267,0.43108970816684855
862268,0.6902348283677671
862269,0.4007052170280255
862270,0.4924370445076027
862271,0.47741707007746564
862272,0.6659620839174852
862273,0.7020085958916582
862274,0.42496820280917497
862275,0.6808041411862013
862276,0.32948224689769334
862277,0.5149169189000161
862278,0.2619792744916991
862279,0.6613593039379784
862280,0.5150720464502022
862281,0.572628318354797
862282,0.29615847027745973
862283,0.5539194206345182
862284,0.6114829045788632
862285,0.6380451659413467
862286,0.4162838602642373
862287,0.21353304880569446
862288,0.2951473815799187
862289,0.514445097075664
862290,0.29612943004044345
862291,0.3198299396718367
862292,0.7841091971329615
862293,0.47112513768336844
862294,0.39357762669913987
862295,0.5163000912048755
862296,0.4032887482521991
862297,0.5143289704688722
862298,0.6529272864795623
862299,0.4486086800580249
862300,0.6050883511778723
862301,0.47426763290276236
862302,0.37689313429471605
862303,0.39396880680647733
862304,0.31009044481123055
862305,0.6893806081471412
862306,0.2653946965275685
862307,0.5069200107835676
862308,0.7564095289859459
862309,0.3376398749011508
862310,0.2643121101201811
862311,0.5163565562517493
862312,0.393995744451247
862313,0.5615057644903444
862314,0.6769937844645334
862315,0.24149341977463512
862316,0.6463137880743366
862317,0.7328022005313692
862318,0.5827967504272038
862319,0.39135213293032195
862320,0.2749237932906692
862321,0.2345710722595497
862322,0.3681457447192301
862323,0.13222652869007723
862324,0.6790572670617441
862325,0.6194604077579471
862326,0.24019024020157126
862327,0.7514627673198575
862328,0.6573791484065418
862329,0.20263771076719733
862330,0.24958953776553414
862331,0.6958233517797661
862332,0.5800763041449268
862333,0.6631015244682877
862334,0.7442959800242694
862335,0.4378000897279731
862336,0.4434248790612166
862337,0.5705364117318021
862338,0.37002592244329346
862339,0.22379556202136336
862340,0.4040226136634317
862341,0.24589585363230765
862342,0.54595075629686
862343,0.18784968018907047
862344,0.5335646084772772
862345,0.5037634109658429
862346,0.4197602569455923
862347,0.11473874447778093
862348,0.6050146212812189
862349,0.2580717328533758
862350,0.748261518078467
862351,0.36984494973185034
862352,0.2561781375185789
862353,0.48586881848570945
862354,0.7477756334369964
862355,0.4835034050945355
862356,0.5532205332959615
862357,0.5073924742173235
862358,0.6952931538781836
862359,0.5365593856141143
862360,0.20087032982131892
862361,0.4260776857169019
862362,0.5828074098108499
862363,0.24059825138794108
862364,0.276929596789872
862365,0.2258584238226412
862366,0.18680262236179354
862367,0.4741645578749197
862368,0.6408776058256552
862369,0.38548278252289964
862370,0.2601614009733799
862371,0.6469040020966713
862372,0.5877945923299699
862373,0.16123388011699877
862374,0.2344389937270638
862375,0.2731985416456397
862376,0.24175902887329995
862377,0.7889124929255213
862378,0.6698186621680924
862379,0.2770220676897324
862380,0.9110417194335285
862381,0.593286281225962
862382,0.5393727535513874
862383,0.4445717852151407
862384,0.3643006772796394
862385,0.5997849740607526
862386,0.37313589950183257
862387,0.5328813752237894
862388,0.15688057749821882
862389,0.22445795161485776
862390,0.8506043538708444
862391,0.3531536604265443
862392,0.7803121037175715
862393,0.1801682235990273
862394,0.7335569645576312
862395,0.5047849660319039
862396,0.4906550313602107
862397,0.5901136848299008
862398,0.48071387061628806
862399,0.6192225536980509
862400,0.5650294561692845
862401,0.6972329107026445
862402,0.8516580476812976
862403,0.775132666771043
862404,0.40555290868119104
862405,0.612810278012718
862406,0.5236424452328994
862407,0.6087308030367822
862408,0.6637865835670728
862409,0.631219444820394
862410,0.49532209083208717
862411,0.8254668615182684
862412,0.418735874529726
862413,0.4290546898706389
862414,0.6807730810313396
862415,0.7219507367802539
862416,0.6163459087511407
862417,0.426867730653333
862418,0.5313189250223648
862419,0.727554029839536
862420,0.7075815466081874
862421,0.8025443275729404
862422,0.22154475534223472
862423,0.6529537456917944
862424,0.38683073639588006
862425,0.2986619224060044
862426,0.5045471850308068
862427,0.30928995833543876
862428,0.5867455665204696
862429,0.19113201124437293
862430,0.2787711462261074
862431,0.6366656203044249
862432,0.34327921247326815
862433,0.4077845344152296
862434,0.701963239297325
862435,0.560010133562321
862436,0.34235967854787763
862437,0.6269850053151336
862438,0.11039634557643814
862439,0.6295376359924667
862440,0.4560245971601161
862441,0.38123652336574637
862442,0.5952029378586167
862443,0.33130408234419734
862444,0.4470792163644042
862445,0.4671514742898576
862446,0.5439472830267418
862447,0.7753558646804601
862448,0.5558035656172327
862449,0.7798395596771626
862450,0.3922078961620242
862451,0.5504288907356897
862452,0.7914837546722883
862453,0.8719256450195552
862454,0.6217074352120225
862455,0.1535129732433347
862456,0.411802309899945
862457,0.6407988098167118
862458,0.6335016142635091
862459,0.4916855565497091
862460,0.4896780587032683
862461,0.7115124090872706
862462,0.3704609118012364
862463,0.50226915174102
862464,0.7103299106418375
862465,0.6658707339797066
862466,0.39383033293970676
862467,0.3801862512522856
862468,0.8340198431681641
862469,0.4728441690834673
862470,0.7186433068038369
862471,0.4377173032661817
862472,0.3961413488836042
862473,0.19167531292714948
862474,0.7139725767499447
862475,0.2589626271510749
862476,0.5807655819801687
862477,0.9122423309747262
862478,0.8518529408724904
862479,0.28364998318986023
862480,0.5011331101644826
862481,0.4869480042461566
862482,0.41501921727806995
862483,0.8603133823133002
862484,0.3602713943073032
862485,0.3148479097183353
862486,0.31059027795835203
862487,0.39561607571154944
862488,0.7983518383345558
862489,0.21424314440149167
862490,0.3871435047503229
862491,0.8220219395021898
862492,0.3232231638936943
862493,0.7864046108329612
862494,0.2717325182801808
862495,0.3039276193211801
862496,0.8377719002843931
862497,0.07652725538510922
862498,0.551122234595939
862499,0.7377634988917108
862500,0.5900866954640152
862501,0.7285709853662345
862502,0.43759548674821275
862503,0.10047891271074695
862504,0.4998546474987925
862505,0.46599930782388327
862506,0.626981115281374
862507,0.9199267656899034
862508,0.8315299746217544
862509,0.521165692693434
862510,0.3218319763079944
862511,0.7860727580570759
862512,0.3295084549825698
862513,0.8684595964011004
862514,0.8676036753633724
862515,0.5308662394996625
862516,0.4045110021330999
862517,0.2713977505941772
862518,0.5850401560613852
862519,0.5799923429900775
862520,0.5611460270919225
862521,0.2523702248412854
862522,0.7329329041438405
862523,0.429393123442934
862524,0.4906451139702136
862525,0.21670267647038052
862526,0.3870611203050081
862527,0.4512564372052655
862528,0.4457000417139928
862529,0.4583372993330554
862530,0.4509264731769286
862531,0.38861371295142283
862532,0.22406456680535036
862533,0.3618182081116963
862534,0.557849793027851
862535,0.16694587745071335
862536,0.2795368233136738
862537,0.5276520827144762
862538,0.10305799065227043
862539,0.8498600321040815
862540,0.744613552361497
862541,0.8661664085684424
862542,0.15732219435141523
862543,0.7242577065853987
862544,0.41182384450330545
862545,0.6084625732430449
862546,0.7913869765732641
862547,0.21030782058982145
862548,0.5055949676530348
862549,0.5825157926139329
862550,0.22167145040542
862551,0.9018032809618768
862552,0.49703416842260084
862553,0.47717011797794057
862554,0.6331899753518447
862555,0.17576480246850687
862556,0.34397491798273133
862557,0.29769515695871407
862558,0.5048649893523008
862559,0.45122141621268824
862560,0.7397870255674923
862561,0.6646072842935979
862562,0.275559323789539
862563,0.3631546340408087
862564,0.5661195411958557
862565,0.8117654330380953
862566,0.42473161652741137
862567,0.491882649894638
862568,0.15188487168194914
862569,0.7484646003828606
862570,0.3129624770565279
862571,0.4917067536552495
862572,0.3965493611159346
862573,0.4235612028858358
862574,0.4216399614856902
862575,0.4731825580787828
862576,0.39828829458333465
862577,0.4425463348971124
862578,0.7112619620988626
862579,0.1447251838906054
862580,0.30979018803639796
862581,0.9106703422355923
862582,0.3430226153608057
862583,0.39335224525329693
862584,0.44244081092216203
862585,0.5297993653775245
862586,0.7661199188515319
862587,0.3631309367181981
862588,0.8102868606165399
862589,0.3520810367113138
862590,0.32501015610639056
862591,0.19698158702131807
862592,0.6190479942406047
862593,0.2794868711710238
862594,0.763091634375705
862595,0.4855446990377992
862596,0.8554550574445005
862597,0.317478841556455
862598,0.9409877592551719
862599,0.4554836144678827
862600,0.6549445567124222
862601,0.3630829867397208
862602,0.4537028432695698
862603,0.41240190444403085
862604,0.8303709463950824
862605,0.7072402714810455
862606,0.6225942893790943
862607,0.8266411500393339
862608,0.5520845013449436
862609,0.7257939232622066
862610,0.35228101161173264
862611,0.43175930131150136
862612,0.8221694402886867
862613,0.5832636285253128
862614,0.8121328960270904
862615,0.40409977248845363
862616,0.2883874566139673
862617,0.490147213932099
862618,0.88663355993562
862619,0.28066133289972445
862620,0.4540496549213288
862621,0.5702283576657348
862622,0.4162903087651197
862623,0.7480738843851179
862624,0.7862116591234511
862625,0.49398717414246707
862626,0.7821986769727798
862627,0.3303921700582288
862628,0.5370949524127376
862629,0.45691361220771437
862630,0.9511461822528239
862631,0.6501988635087854
862632,0.7383537729354472
862633,0.3830742257573898
862634,0.8622905757640508
862635,0.527239821985778
862636,0.2786546203204764
862637,0.3599154402532879
862638,0.6607942264499397
862639,0.6683677319847808
862640,0.7691422886689343
862641,0.33401847059856343
862642,0.36323711900150024
862643,0.34892461364339783
862644,0.40706212904026157
862645,0.3558585824647768
862646,0.2601735954785632
862647,0.8629310923785481
862648,0.8238948616178217
862649,0.3970522779953904
862650,0.30130489625061685
862651,0.5918971326745334
862652,0.3855587340276864
862653,0.5465081659727656
862654,0.5945131969595557
862655,0.38887265704023766
862656,0.5840524925414506
862657,0.5777620081802609
862658,0.31489764512747576
862659,0.17150129218667423
862660,0.4788962562369274
862661,0.6295505591590247
862662,0.7600020636910643
862663,0.38662939339517877
862664,0.37041957604454484
862665,0.4929043381685989
862666,0.613112086356141
862667,0.30265894810353916
862668,0.34537210983752004
862669,0.5529354270294035
862670,0.3102544417226369
862671,0.7027672699211631
862672,0.510034098845766
862673,0.5573394921937442
862674,0.6878321565096975
862675,0.23565260991867046
862676,0.7880467892636925
862677,0.5783172813294419
862678,0.7070755004627939
862679,0.40333382814323504
862680,0.298525354179699
862681,0.536059383035637
862682,0.36326398358972617
862683,0.46871535711509105
862684,0.7061769433298797
862685,0.41599274518006335
862686,0.6116997496669148
862687,0.6489951832840614
862688,0.3168055379178304
862689,0.1963198587542367
862690,0.16182627191310703
862691,0.18366245909333104
862692,0.38314696001157955
862693,0.4427300926449334
862694,0.5209604126681876
862695,0.5959525022448668
862696,0.5929240770958649
862697,0.371229990096714
862698,0.6775050913482787
862699,0.9361311380303302
862700,0.1798094716231338
862701,0.5617325406655294
862702,0.6272498645937498
862703,0.16881463960488727
862704,0.18326484790389122
862705,0.9115763776729952
862706,0.7481413358741223
862707,0.39868741237981087
862708,0.311860858973043
862709,0.4410813615999712
862710,0.30547898811383806
862711,0.47512441041233994
862712,0.5624594599863946
862713,0.9236359859306977
862714,0.7431609319047727
862715,0.12622703747102149
862716,0.30461609333675793
862717,0.35587013890466845
862718,0.66759566349912
862719,0.369592939444867
862720,0.20780639776434792
862721,0.5360377505008684
862722,0.4655957738887342
862723,0.2827140059747173
862724,0.4522964542808462
862725,0.660577684945535
862726,0.542483614382463
862727,0.46026070759669613
862728,0.26408577534113326
862729,0.5313027847496564
862730,0.511929391836198
862731,0.36352848933630755
862732,0.5899909961842086
862733,0.3997296810436227
862734,0.22094897542819036
862735,0.48343469553669327
862736,0.326467977023592
862737,0.29045146713830466
862738,0.3147420831968635
862739,0.3558833644122626
862740,0.7092789423877232
862741,0.2395774234349545
862742,0.33346683251752535
862743,0.3805982386769997
862744,0.3560357432845242
862745,0.5329926292186589
862746,0.3145086782481319
862747,0.23851507527671656
862748,0.752115827694528
862749,0.45497167458005594
862750,0.6218967228235652
862751,0.1960377751952522
862752,0.2619764382765037
862753,0.8453489373042318
862754,0.7329691676395549
862755,0.5574840459384068
862756,0.31395941593277976
862757,0.8370807466032429
862758,0.6807578895805277
862759,0.6511649434676431
862760,0.6780077287918101
862761,0.2684037379018773
862762,0.40693155219802596
862763,0.25335416399412986
862764,0.6369812883086661
862765,0.19699185737717828
862766,0.535729950054513
862767,0.46631995373705704
862768,0.3127268203387595
862769,0.5916922661143604
862770,0.8520977641690457
862771,0.6117572385415473
862772,0.5954696563510955
862773,0.6922601795463404
862774,0.6662974296449071
862775,0.49563388385721246
862776,0.3835822681917072
862777,0.5377118525615358
862778,0.45992794269857656
862779,0.3591705276679537
862780,0.18522450468488527
862781,0.4661266922306267
862782,0.36202059125662495
862783,0.34239767510923846
862784,0.7869486361988035
862785,0.8083438362531896
862786,0.48241525592028917
862787,0.5508885502485422
862788,0.2778615892256614
862789,0.6286613967331098
862790,0.4495012580275993
862791,0.30986549366722105
862792,0.5667090107654805
862793,0.27582956015088844
862794,0.20837805329492143
862795,0.23364373781876613
862796,0.5712075035805548
862797,0.5392395109625671
862798,0.3166599708567431
862799,0.07609123635325568
862800,0.5495176031781231
862801,0.8299949999224956
862802,0.3033673704272682
862803,0.4738782393727055
862804,0.8451832890944696
862805,0.8432732328730738
862806,0.5534592779754012
862807,0.47268449782724714
862808,0.2700336591287437
862809,0.3939501707111169
862810,0.8778492598297483
862811,0.5224866868376533
862812,0.3376670965365981
862813,0.46953065891686213
862814,0.3495043135062546
862815,0.40093827530543247
862816,0.4491342381018129
862817,0.5506614109720589
862818,0.5340640723931548
862819,0.9147015580305485
862820,0.42627755901640235
862821,0.642381564798668
862822,0.37358224730407336
862823,0.3876977528952241
862824,0.28511887907060895
862825,0.42391600419396985
862826,0.37391967154524763
862827,0.40495463820731425
862828,0.6814133065919511
862829,0.20486817545298866
862830,0.3662542612054336
862831,0.6628098249305361
862832,0.5822916252042939
862833,0.484618325938191
862834,0.5040334088219501
862835,0.739677443866795
862836,0.6376524539079835
862837,0.5681992520674777
862838,0.7886290684830818
862839,0.34815414863877703
862840,0.4239091817711322
862841,0.5697039156574365
862842,0.7569979718971799
862843,0.7643660945978208
862844,0.7991552079365238
862845,0.8964500678065483
862846,0.14666378019272175
862847,0.6395879755224403
862848,0.7484492529904468
862849,0.26189585254100345
862850,0.2017404401380213
862851,0.5510099201622721
862852,0.4235096846739178
862853,0.19739949910424823
862854,0.5096236744070354
862855,0.3007112548099662
862856,0.1772304047301329
862857,0.5726057071075793
862858,0.702658390557764
862859,0.77530782520136
862860,0.6966939244483922
862861,0.5933830281816254
862862,0.7537447812949656
862863,0.41157809227401554
862864,0.4587006247298861
862865,0.7434306908434096
862866,0.6243358043919298
862867,0.5406787613205096
862868,0.8017301489183559
862869,0.6331082858872302
862870,0.6122032964923766
862871,0.16781481683226349
862872,0.23307176909797284
862873,0.2946545426738635
862874,0.41667162390302365
862875,0.38233214757426287
862876,0.6734996669464612
862877,0.4147199668280932
862878,0.7200635463625482
862879,0.5171334856512144
862880,0.4020370966926269
862881,0.6327693702032049
862882,0.317419689249588
862883,0.2860619279099272
862884,0.5249061897146997
862885,0.24132980242782195
862886,0.3396779041472687
862887,0.41409571419401764
862888,0.37569055220905423
862889,0.332066003447468
862890,0.33433841823803556
862891,0.4358336699466383
862892,0.5540667804283029
862893,0.4128524753883726
862894,0.8951793512685288
862895,0.3722433414701879
862896,0.2173716207546392
862897,0.5109982375039803
862898,0.6514252843274106
862899,0.8687766054274575
862900,0.46751507909262224
862901,0.5532640677526005
862902,0.5597306841029751
862903,0.7632767231931649
862904,0.22428520006333685
862905,0.5037136174233856
862906,0.3296578116652561
862907,0.5828655500837437
862908,0.6796380863349203
862909,0.26793767955068104
862910,0.32071507290600043
862911,0.32288474466742284
862912,0.17988335174412748
862913,0.5003696070303029
862914,0.2573139530892777
862915,0.10997643393746784
862916,0.42903843946412346
862917,0.5276925067184723
862918,0.1300915000563738
862919,0.6281584206629495
862920,0.6423258803989854
862921,0.6777079279662308
862922,0.2788511670293693
862923,0.8608296276407019
862924,0.5152113723674103
862925,0.8207409775968226
862926,0.5933466901502786
862927,0.513208128943673
862928,0.816476573849577
862929,0.4859949392475591
862930,0.6227728281081707
862931,0.29836086152480856
862932,0.7291562798556899
862933,0.45568758869009074
862934,0.6073222877831885
862935,0.39130965192061734
862936,0.6968712732316187
862937,0.6269520634645145
862938,0.12881342803677479
862939,0.6506670587646946
862940,0.49675071512628
862941,0.6399214359948856
862942,0.26278722998975107
862943,0.4987422158723914
862944,0.611650741452372
862945,0.25901228730022957
862946,0.4219458733698546
862947,0.8951635817903476
862948,0.9276306283066806
862949,0.3730757205600458
862950,0.8763569298750704
862951,0.1362939268934871
862952,0.14757517015815433
862953,0.515427039794297
862954,0.7573393490085198
862955,0.35687535048117575
862956,0.8068191989626288
862957,0.34207008203032757
862958,0.2604054395258545
862959,0.5531623181959037
862960,0.33530846351445376
862961,0.6095488400271827
862962,0.23710631144365682
862963,0.5820398381167616
862964,0.3149007120694149
862965,0.5435117632870251
862966,0.5275585064157561
862967,0.42332948162230405
862968,0.37656719158625657
862969,0.2693510914297188
862970,0.6628906832810307
862971,0.4314178327912431
862972,0.45878956333222914
862973,0.3764517914183687
862974,0.3608598595888454
862975,0.46579734409409423
862976,0.4469138399742494
862977,0.8513306400915593
862978,0.5210594070584013
862979,0.5680687821023198
862980,0.5400316455089705
862981,0.380461065922653
862982,0.3951144266367868
862983,0.8437289133269751
862984,0.18808357166663273
862985,0.3681205225007134
862986,0.5818830475498907
862987,0.29337693135731807
862988,0.39225601660614245
862989,0.36561066966061523
862990,0.3411686653249678
862991,0.7101504806472915
862992,0.09474529748281053
862993,0.28694338592719854
862994,0.4703126932841076
862995,0.5009809284365915
862996,0.2681348976819203
862997,0.5732742478502687
862998,0.2840533254423348
862999,0.33279531008085783
863000,0.8981110879418407
863001,0.7398596453276552
863002,0.40006606737966843
863003,0.6751843910969837
863004,0.7646190162476949
863005,0.3607471961075181
863006,0.34175398121942147
863007,0.8294652105894313
863008,0.5772482645318425
863009,0.39676352843729334
863010,0.2555269185155073
863011,0.7596903903247121
863012,0.7921437808088244
863013,0.3403352641777547
863014,0.3414059241220152
863015,0.5576334219550177
863016,0.6458799127983426
863017,0.2619377190380196
863018,0.747193681033642
