id,diagnosed_diabetes
848789,0.6278181661810016
848790,0.45096776999004023
848791,0.5599094894764904
848792,0.9577484594070449
848793,0.27795233820420784
848794,0.39723404493007636
848795,0.6673452215711297
848796,0.5593511983006277
848797,0.9069245829485479
848798,0.5580879066215574
848799,0.21514288106309443
848800,0.78357330931978
848801,0.45693954898850253
848802,0.6017926478741573
848803,0.25469384564355657
848804,0.6315705980022402
848805,0.8805303670624829
848806,0.14952106161926676
848807,0.12204311921872402
848808,0.5573367905763447
848809,0.5766821162139955
848810,0.5684201538165929
848811,0.43363160639192055
848812,0.8582431057404208
848813,0.36481485035553635
848814,0.5062295401559419
848815,0.926187145584579
848816,0.3856334923496051
848817,0.44253187379167314
848818,0.5564827921868839
848819,0.6981620728658753
848820,0.6833883952650084
848821,0.5295537282077603
848822,0.6011147351951875
848823,0.39003276739284587
848824,0.8300689154252903
848825,0.4102134002124004
848826,0.4890504954898726
848827,0.4820441055691863
848828,0.3781522851087795
848829,0.6998435727879191
848830,0.872628294833473
848831,0.59564466583613
848832,0.6202241710013165
848833,0.3192497365138699
848834,0.7474752698124935
848835,0.4073274032849323
848836,0.8950990730261429
848837,0.2447981170474812
848838,0.5848482401021277
848839,0.608156240424894
848840,0.5508660280479688
848841,0.3825195724601897
848842,0.6038338463054149
848843,0.3186078136357992
848844,0.5768828651254254
848845,0.7335320939131457
848846,0.47193538302954624
848847,0.2335931557526349
848848,0.5414328315974073
848849,0.6511755249878369
848850,0.8351444962337958
848851,0.5194224356854582
848852,0.2427839889822331
848853,0.2838601435863712
848854,0.8508123235447225
848855,0.5156248397955335
848856,0.4093192232800963
848857,0.33444310854461173
848858,0.47533204678536783
848859,0.5786207455130593
848860,0.30623771655162124
848861,0.2042949023057826
848862,0.8618041587632636
848863,0.7777118660314608
848864,0.18242446601636772
848865,0.42212205121440294
848866,0.3525292718415609
848867,0.5067922849844788
848868,0.38818754573774283
848869,0.35360471446352043
848870,0.21372585064729444
848871,0.36511945213767544
848872,0.20473203468342036
848873,0.15801536717439033
848874,0.8439720603956488
848875,0.44234442987667016
848876,0.32340798572511276
848877,0.5275036072138337
848878,0.5185453031036353
848879,0.7313776546685292
848880,0.46412849416312557
848881,0.9408012621140903
848882,0.9343485791798903
848883,0.2808867610412003
848884,0.6775398135155121
848885,0.7559368589808616
848886,0.48589124835543285
848887,0.5678550524904292
848888,0.29609841438838447
848889,0.4200627006200659
848890,0.8100321841491561
848891,0.5363766932041973
848892,0.6334871473592919
848893,0.5005480138165461
848894,0.4277871444891252
848895,0.3376977739916607
848896,0.4057931485831131
848897,0.5464019259758666
848898,0.772618932471308
848899,0.5358578799513348
848900,0.17494982315311078
848901,0.4313235739361183
848902,0.5063788185773739
848903,0.7385900735799945
848904,0.5029962391360022
848905,0.2937145222373945
848906,0.34611674252420166
848907,0.6855700455541279
848908,0.6364619206537291
848909,0.7026005573781483
848910,0.5525264038193057
848911,0.14932524811674777
848912,0.3789698843615405
848913,0.23336975652448802
848914,0.48902637571151536
848915,0.6137321657177877
848916,0.5052328263845891
848917,0.3971033208253841
848918,0.37769501874603273
848919,0.8626938376479252
848920,0.8350517861426492
848921,0.4696997470170473
848922,0.7886635110221402
848923,0.5840986013698954
848924,0.679715461992142
848925,0.7474408005346247
848926,0.5808805035346437
848927,0.6856295867861516
848928,0.9578814445147967
848929,0.6412178487886183
848930,0.7134952250582416
848931,0.3456792794252461
848932,0.6931547133873641
848933,0.4741962566385756
848934,0.3633796910994064
848935,0.4788110195070517
848936,0.5955697396241885
848937,0.6482941585881236
848938,0.6773411059989396
848939,0.5833707507487831
848940,0.8567745036701454
848941,0.806375601447905
848942,0.5394584957577926
848943,0.40168768853362596
848944,0.26969046925507806
848945,0.3900167853951953
848946,0.45843097514703496
848947,0.5446495820239111
848948,0.35064110174485663
848949,0.4882031665797035
848950,0.2642996206506529
848951,0.33465275429273417
848952,0.2412485136821123
848953,0.6089858417221241
848954,0.8053866657208201
848955,0.4243730411097226
848956,0.6108223046783889
848957,0.19026889917775003
848958,0.6056398606382538
848959,0.37930242207448406
848960,0.2069916320849634
848961,0.244183045109574
848962,0.4789384817392671
848963,0.7529909526911721
848964,0.5130831503647661
848965,0.4789475086620973
848966,0.41297870998098357
848967,0.5600867183075753
848968,0.27603144511779343
848969,0.36321872957829604
848970,0.6081132124490957
848971,0.5873252305743271
848972,0.23604074519093207
848973,0.8302526671027336
848974,0.5316853969812584
848975,0.3998395294353628
848976,0.903566661982742
848977,0.7349673301650526
848978,0.5341088293275298
848979,0.7303031019596843
848980,0.1417908386491789
848981,0.8959361222963893
848982,0.7035441329561882
848983,0.22019630135185714
848984,0.6764415230850364
848985,0.518464092263345
848986,0.6114132672924074
848987,0.7941857019329867
848988,0.49904468874231844
848989,0.4443477109351381
848990,0.4847051730416196
848991,0.5445359158981401
848992,0.4755583464395264
848993,0.11000613441113909
848994,0.35560400548847937
848995,0.5906760077750047
848996,0.12133155811801848
848997,0.7559613588763242
848998,0.38809915338464446
848999,0.3037807114460706
849000,0.42893998248199455
849001,0.6390041133082157
849002,0.41936031585914085
849003,0.4008155386863035
849004,0.3877343096317482
849005,0.12457859856032848
849006,0.34069967945970764
849007,0.345107925474214
849008,0.6566930286044604
849009,0.37543359314395797
849010,0.3717523540828451
849011,0.33772532918156506
849012,0.3114564945373867
849013,0.5485295504924652
849014,0.36380529556960534
849015,0.3518846732927238
849016,0.4147557634323223
849017,0.5509679071733559
849018,0.6184337342821795
849019,0.31762694218447984
849020,0.6358664062565197
849021,0.36250514607156037
849022,0.22009178393079878
849023,0.47634815115865126
849024,0.9237025609113741
849025,0.38905835227345476
849026,0.46566403448304683
849027,0.4722618524392953
849028,0.6481770436929551
849029,0.3890826258198269
849030,0.49913719779188986
849031,0.4418727272832554
849032,0.6582788268067316
849033,0.6156298463217506
849034,0.4062123348065874
849035,0.30238407154082186
849036,0.4271173295187884
849037,0.1019316851612355
849038,0.7741684380553012
849039,0.5373304499744558
849040,0.5612258156464551
849041,0.7185815429723408
849042,0.8223154005494918
849043,0.754133508417391
849044,0.7386937408599019
849045,0.5851775004695957
849046,0.23002906928894828
849047,0.5560631878637061
849048,0.3474013899508942
849049,0.2920733542183832
849050,0.1716405449307107
849051,0.5954104516805602
849052,0.2282099392443341
849053,0.367876640390464
849054,0.7336718889416054
849055,0.4081776366907985
849056,0.48794962442659634
849057,0.22496553082951215
849058,0.5581142818046323
849059,0.39717834898115095
849060,0.4723938878579396
849061,0.5873284133421545
849062,0.6127735685384942
849063,0.29956896889198636
849064,0.7474605842141402
849065,0.7760818303654181
849066,0.45440707683820564
849067,0.41955971827724325
849068,0.5181423814534358
849069,0.38500325833339927
849070,0.7800886984823492
849071,0.21593072155999818
849072,0.706296239522742
849073,0.4480005173536129
849074,0.29681438681247774
849075,0.4217191650264583
849076,0.5261661693036993
849077,0.9485254918573238
849078,0.4113592312396758
849079,0.634443174054301
849080,0.5035083386857636
849081,0.42426485804870856
849082,0.4389422724553608
849083,0.5296340461733504
849084,0.7752979187258816
849085,0.3073435342828075
849086,0.4730035314013439
849087,0.4581159818638243
849088,0.8369592769959282
849089,0.7804907679958497
849090,0.23751315516781496
849091,0.27701290703360987
849092,0.40863958269266404
849093,0.07282354840613088
849094,0.503799369567829
849095,0.7075129797344916
849096,0.25122495438634845
849097,0.532463183694939
849098,0.8675987114174549
849099,0.5454040748630077
849100,0.746317434058236
849101,0.5882991251123126
849102,0.4379524770738726
849103,0.4226095066105788
849104,0.529348755893933
849105,0.9316153759201214
849106,0.2468493340094211
849107,0.6217037423545558
849108,0.5892594914385855
849109,0.6118968917165852
849110,0.3526826808040682
849111,0.4560862792789274
849112,0.7122281633046902
849113,0.550502408788657
849114,0.47165379487911285
849115,0.12031057555353065
849116,0.615131285840754
849117,0.38705867681223555
849118,0.28204349494047015
849119,0.4337421818187879
849120,0.3484044594985641
849121,0.35068862405872936
849122,0.47991709326348125
849123,0.608641922886825
849124,0.9063967182664875
849125,0.5368253409686854
849126,0.834137799894062
849127,0.2589216643727301
849128,0.24910526270925984
849129,0.29185557002141543
849130,0.3305389000817937
849131,0.2692471965434525
849132,0.9058819066829567
849133,0.11624676262579454
849134,0.834909341151915
849135,0.44894890035982987
849136,0.45559040845585785
849137,0.47689486695208066
849138,0.44627548374770115
849139,0.7831111739736907
849140,0.48887127794670265
849141,0.2916367684507856
849142,0.5849237839969109
849143,0.3825883849870063
849144,0.33875061098308307
849145,0.486031409894588
849146,0.7083548442977315
849147,0.2162017841863685
849148,0.9506599725868553
849149,0.37980809834002544
849150,0.6749112196048646
849151,0.5679365590199563
849152,0.46938861638138013
849153,0.596872203561082
849154,0.4825542500996952
849155,0.8545857337667719
849156,0.9349520248016204
849157,0.8602570726002453
849158,0.49871058025497156
849159,0.8684520784859716
849160,0.54938333577802
849161,0.1878881472611668
849162,0.5632691901707966
849163,0.5782292486993914
849164,0.8579574271424606
849165,0.8135551474069865
849166,0.38728240141088127
849167,0.47576831886984683
849168,0.33278437444443926
849169,0.25022618357149906
849170,0.3410096598752376
849171,0.6821538832972468
849172,0.24376753314079028
849173,0.41802306678777545
849174,0.907099272624226
849175,0.6353993880164023
849176,0.44347358233476875
849177,0.5492531124685973
849178,0.2910823976049058
849179,0.877031486934595
849180,0.6152417503557543
849181,0.42945160652864794
849182,0.22800870943706777
849183,0.5283448116024176
849184,0.5029071929226399
849185,0.20534433105153965
849186,0.4988080003117685
849187,0.8002080459646401
849188,0.4255281942973859
849189,0.5152777642048858
849190,0.8679812144750119
849191,0.5140101523632755
849192,0.8251293379240832
849193,0.29158511810871296
849194,0.4865043356386101
849195,0.15266866728679065
849196,0.6696515530366864
849197,0.4567198569260202
849198,0.11121858776349351
849199,0.6154505797068978
849200,0.24191499724349427
849201,0.6108358221626382
849202,0.5414392022407881
849203,0.9526402878743685
849204,0.4366304364494923
849205,0.625137023929684
849206,0.6594086847435263
849207,0.47930000917175647
849208,0.42868629085051657
849209,0.7408825122558603
849210,0.5467280797581469
849211,0.7978200744234312
849212,0.5334572386054853
849213,0.6760762120213196
849214,0.6828084382275464
849215,0.27873914752201956
849216,0.918547699373387
849217,0.30304881920477833
849218,0.4563168773152578
849219,0.8353712361967736
849220,0.5291054384852082
849221,0.4210244894551985
849222,0.495181243249843
849223,0.6958716950519122
849224,0.47578814588518653
849225,0.40930970996527744
849226,0.2550365037374594
849227,0.5153874097921739
849228,0.23264268479669586
849229,0.21141432303673624
849230,0.4129849785649221
849231,0.7541604048075511
849232,0.5648465226470236
849233,0.5361200361093621
849234,0.31327852094577574
849235,0.38619654867672226
849236,0.5006885368406596
849237,0.8151854902978082
849238,0.39634234502792476
849239,0.5924212867312966
849240,0.3668909103469584
849241,0.8322816422543354
849242,0.3286065058607449
849243,0.885462997229069
849244,0.4564200687361715
849245,0.4872508164468123
849246,0.4668141085870143
849247,0.5542476385517697
849248,0.40503557867132184
849249,0.5562758318135451
849250,0.49128672938710444
849251,0.4425342585741999
849252,0.6033729917971383
849253,0.2888889150589036
849254,0.5362082287000889
849255,0.5778638062580665
849256,0.5953168608953185
849257,0.9406336686819735
849258,0.5755294573441853
849259,0.8665954154797745
849260,0.4264044630666539
849261,0.5842104079617226
849262,0.5214337569937062
849263,0.3125386523258912
849264,0.508817929066499
849265,0.2564779812008536
849266,0.3478510054671586
849267,0.20031205663943805
849268,0.670822076330546
849269,0.15653696108890808
849270,0.2927443256392391
849271,0.8462046508839854
849272,0.3683958533041794
849273,0.3240063552648989
849274,0.14029520499760065
849275,0.14818647100133842
849276,0.544105610154805
849277,0.4573199982755898
849278,0.7880200590486997
849279,0.4696173739426196
849280,0.24307307911183249
849281,0.7716075788436905
849282,0.30711269828346577
849283,0.725018941883527
849284,0.3600516440172646
849285,0.363165724632689
849286,0.5871088856318772
849287,0.5252989384041705
849288,0.8729401299100213
849289,0.8390615851356135
849290,0.8110433774869357
849291,0.4337592876203961
849292,0.36408532064477794
849293,0.40163633315657915
849294,0.8502499845155935
849295,0.9187594115676675
849296,0.2687314563536894
849297,0.4142742066374916
849298,0.7970926273537543
849299,0.29476699572655257
849300,0.3846053091886583
849301,0.3329943622669606
849302,0.5477500565977256
849303,0.647042425163526
849304,0.3503524521452555
849305,0.46988998012956057
849306,0.5843199238855832
849307,0.22330981592302634
849308,0.7020969210346506
849309,0.5706592160517561
849310,0.25380409748845917
849311,0.6201107470004097
849312,0.9022711503224803
849313,0.9156235895020556
849314,0.581292064373977
849315,0.7442124169595852
849316,0.35383699546961117
849317,0.7028233845738723
849318,0.6409453929753013
849319,0.42878663396190625
849320,0.5901000037935424
849321,0.4111876085504459
849322,0.7068825203661274
849323,0.20260701491539268
849324,0.2840920483522228
849325,0.6179371891714505
849326,0.4397598804913955
849327,0.29516276726666013
849328,0.5053998748685556
849329,0.44551777573466655
849330,0.3137216149076472
849331,0.3228252966684635
849332,0.23970759300981126
849333,0.4626273147399354
849334,0.44255541771907414
849335,0.6169047053347089
849336,0.3166589383281416
849337,0.5232424710215505
849338,0.24951493203534209
849339,0.5317672374651528
849340,0.38231387245663684
849341,0.6790144968188727
849342,0.5051705495576321
849343,0.49929048400141574
849344,0.2970432792429006
849345,0.5497318628398306
849346,0.2532347487406258
849347,0.6439941773768832
849348,0.26997366666738865
849349,0.2973592590675145
849350,0.31440862199787695
849351,0.35369504897292703
849352,0.5713502076984073
849353,0.5486761567371752
849354,0.5314576886079223
849355,0.6439107869336637
849356,0.7658557040396431
849357,0.30839483015721175
849358,0.5267184675195886
849359,0.3910310195625387
849360,0.5877024069363751
849361,0.6421770392238461
849362,0.1722655360800792
849363,0.9045185911092979
849364,0.26493694469517975
849365,0.38105931624057077
849366,0.2872753547067188
849367,0.29616081762071783
849368,0.7477905132390893
849369,0.890729745953014
849370,0.43613821266217134
849371,0.3623048128173353
849372,0.6046352517997353
849373,0.5118624495853777
849374,0.41702906958559355
849375,0.25174695326104074
849376,0.2531101710689676
849377,0.5303302456210844
849378,0.4243845208569544
849379,0.599594801333726
849380,0.46643085405112866
849381,0.31603962357878296
849382,0.8251746969348474
849383,0.660350697212033
849384,0.20053231000100405
849385,0.6900209875904393
849386,0.6412616392879241
849387,0.40506343155221824
849388,0.588694200455626
849389,0.8515739004079044
849390,0.7911777275631677
849391,0.30252880462440923
849392,0.6266179400620766
849393,0.6316662828166489
849394,0.7292327655718801
849395,0.42762921004063653
849396,0.2671880570002268
849397,0.35142390630711523
849398,0.3404908262535475
849399,0.5036011668631883
849400,0.3094529799805348
849401,0.37100323113997113
849402,0.663026738452687
849403,0.8121400640694695
849404,0.29942482964511236
849405,0.36818611766610493
849406,0.796984264022704
849407,0.4503597520836976
849408,0.40265431455253897
849409,0.29821661043365333
849410,0.7728718451815401
849411,0.4565711556783275
849412,0.8866257804920351
849413,0.4546530326743815
849414,0.429974699980091
849415,0.6205435489577746
849416,0.3871868213500455
849417,0.2260010327463308
849418,0.17453781323290118
849419,0.19467272760276352
849420,0.4524925984159547
849421,0.2943105969106348
849422,0.3809596772676265
849423,0.40893565808044074
849424,0.28295431273931143
849425,0.4515020458734474
849426,0.7249085129263345
849427,0.40485902735650403
849428,0.7611025864842574
849429,0.42662251536957385
849430,0.42051658580177254
849431,0.39420700951659604
849432,0.43544873020704694
849433,0.5229969071885167
849434,0.36406348939612565
849435,0.45617187605915027
849436,0.37424813987914995
849437,0.2940398605068482
849438,0.6937345536385564
849439,0.6959943825998557
849440,0.43673530311316633
849441,0.37853532678293994
849442,0.2584676453681971
849443,0.5867966303809389
849444,0.2255498141425418
849445,0.3819026150654305
849446,0.6055267000483974
849447,0.3629624630043905
849448,0.4711084185711126
849449,0.7477153597457394
849450,0.49150092250431954
849451,0.48799176150083695
849452,0.6541039110751072
849453,0.526880109415325
849454,0.29569304019219955
849455,0.8813742952515989
849456,0.47959347441945765
849457,0.5013001313875435
849458,0.4233648374037547
849459,0.8396060230191994
849460,0.4754693617939147
849461,0.9492042535893026
849462,0.5889617759060022
849463,0.6834816930853408
849464,0.5663318241592632
849465,0.5560968085002658
849466,0.8575735292519668
849467,0.45333848796207565
849468,0.7242407172941013
849469,0.40209508728579657
849470,0.17445065520829736
849471,0.7185757797168609
849472,0.4609048224467599
849473,0.5592727863601638
849474,0.4525177390739102
849475,0.5530495587637037
849476,0.676704610432345
849477,0.38032200088305734
849478,0.6362197471895
849479,0.5968478235998013
849480,0.1716399817336697
849481,0.9480201256055936
849482,0.25182715125456184
849483,0.5545948348884534
849484,0.7651323051103369
849485,0.4854977360992298
849486,0.16286154828485389
849487,0.30099841532147315
849488,0.6724978759882031
849489,0.9378581657839413
849490,0.8311844124563449
849491,0.9184635642092064
849492,0.4225112698352562
849493,0.5569803468507243
849494,0.8855237986905256
849495,0.40988178030652683
849496,0.3618745495775074
849497,0.3002778217416462
849498,0.6844900304476778
849499,0.4821031098318241
849500,0.36344784579254347
849501,0.33437731981543706
849502,0.5173279501446039
849503,0.4227698242302423
849504,0.5625206081793201
849505,0.30311971228529616
849506,0.21403648804369324
849507,0.2585447090674469
849508,0.4210175505301154
849509,0.5660290303967386
849510,0.5384997188229449
849511,0.3374974902198797
849512,0.4675459334738857
849513,0.4731696045026009
849514,0.34621445738684326
849515,0.44923419802399694
849516,0.6164900373014437
849517,0.6763417807319542
849518,0.852850719762462
849519,0.6876536011696411
849520,0.21866884115900162
849521,0.24096951469758585
849522,0.8714838566256672
849523,0.5424174347857614
849524,0.6496680989506969
849525,0.46852757667802614
849526,0.8420368705425063
849527,0.5177306225060492
849528,0.5240405432918582
849529,0.8744899145843229
849530,0.7547085862910535
849531,0.31692280499886777
849532,0.3929480193489745
849533,0.36451940008442635
849534,0.9279269523037291
849535,0.5612590509665514
849536,0.4871981368244254
849537,0.686122492840975
849538,0.6541948701070359
849539,0.3778878680327487
849540,0.303861529718972
849541,0.3310377946151059
849542,0.26977306632322046
849543,0.8228779242448702
849544,0.4564808674285398
849545,0.8723166383223683
849546,0.3457382068881533
849547,0.38546728196419217
849548,0.6568151499060704
849549,0.8601297289105369
849550,0.4184222045731659
849551,0.6636667052393604
849552,0.4981433081596805
849553,0.35034676836923795
849554,0.4978752184103526
849555,0.31812166698874966
849556,0.5206453808495897
849557,0.35884584686296905
849558,0.31270015444020527
849559,0.3249684907345297
849560,0.5081470235219481
849561,0.7071442631433594
849562,0.5876027238931357
849563,0.6092048531213011
849564,0.6974965362782558
849565,0.30914356889114153
849566,0.19342447489724357
849567,0.16128698109717057
849568,0.26351329879988244
849569,0.3984330138682932
849570,0.21088469612230168
849571,0.6118539490292996
849572,0.4726570938585621
849573,0.45312860380514325
849574,0.5318243725338577
849575,0.540752609460046
849576,0.5960749329327935
849577,0.3608249810500316
849578,0.365665964842448
849579,0.5811970312243332
849580,0.13736631098723504
849581,0.24711563073770748
849582,0.3618646562212608
849583,0.32341323889897095
849584,0.4606932140097758
849585,0.3091723066124478
849586,0.666987427589991
849587,0.3818497796851897
849588,0.34855363324936467
849589,0.7914575885740985
849590,0.3509340882208326
849591,0.7257216926739413
849592,0.3724119199290632
849593,0.3648695461473833
849594,0.35591118596359184
849595,0.41796850898155624
849596,0.527923142496496
849597,0.5717113459213055
849598,0.30022241986234977
849599,0.47387098805464106
849600,0.4121213594498324
849601,0.5297963616820672
849602,0.32526111426884413
849603,0.6136622065060384
849604,0.8332380521146301
849605,0.39089872212814286
849606,0.7383599246339047
849607,0.3014039753003676
849608,0.7420668112531686
849609,0.30668456945151035
849610,0.28489482827991536
849611,0.3489199416359956
849612,0.36224468243646646
849613,0.6124178779678063
849614,0.554946613112971
849615,0.7624451359196518
849616,0.32493290560850424
849617,0.4598655408847374
849618,0.35863527277946283
849619,0.636043517157649
849620,0.3426772492831251
849621,0.3500858261876096
849622,0.4037284334318074
849623,0.3741625087257257
849624,0.27889837552101665
849625,0.3591350946477807
849626,0.25577882346042563
849627,0.5095640702402024
849628,0.3266419644915091
849629,0.7065680605139656
849630,0.4139154720383663
849631,0.5480426848745137
849632,0.3343070312035956
849633,0.20678062693438778
849634,0.7867369886184541
849635,0.23491368617118275
849636,0.7053556019531104
849637,0.8389338530528784
849638,0.24112060106417826
849639,0.31103616106285453
849640,0.7684109384433266
849641,0.3506152869327669
849642,0.37170715675248817
849643,0.5876656414494621
849644,0.8847379327992398
849645,0.3445615959922873
849646,0.4754538225259458
849647,0.16132688067244103
849648,0.5403953259419109
849649,0.3325771351534783
849650,0.4808824831510954
849651,0.10767749772483806
849652,0.5984850466837615
849653,0.8165182475758783
849654,0.48093719376415495
849655,0.3840309083565706
849656,0.5474314254073817
849657,0.3330623952159368
849658,0.2647381803776961
849659,0.3559486828222321
849660,0.3461507726649065
849661,0.6099916860728923
849662,0.3847822108790012
849663,0.37645141787454905
849664,0.31742716095670664
849665,0.37027405851188355
849666,0.6442262742276921
849667,0.8287229621686488
849668,0.6224172904158768
849669,0.5574665670031183
849670,0.6940664134761171
849671,0.6116435694161608
849672,0.3789376272757637
849673,0.8751110208381063
849674,0.4905332657512253
849675,0.6249562237150209
849676,0.26381295940841004
849677,0.6990112106150824
849678,0.47375655807023326
849679,0.14040153882222642
849680,0.5738375539974958
849681,0.43442773793084044
849682,0.4155292144269847
849683,0.48885163402384413
849684,0.607666487754302
849685,0.5810010514742177
849686,0.5294175932685409
849687,0.6533582376500853
849688,0.11117380342249078
849689,0.3950479288428241
849690,0.5255700778148331
849691,0.36351232987394627
849692,0.5975750177391825
849693,0.5781330051557267
849694,0.36184402769099683
849695,0.7283956463651323
849696,0.5416349551840057
849697,0.4446740483405534
849698,0.6263562103277521
849699,0.3638134051446826
849700,0.3107303718153282
849701,0.47681300779079444
849702,0.6504106507131271
849703,0.35193035763512936
849704,0.22743806977927583
849705,0.8599287055771941
849706,0.43726843117085606
849707,0.3306675636992794
849708,0.26745631201563597
849709,0.7463148935098779
849710,0.5552616162265851
849711,0.46984741586868395
849712,0.8202948692987256
849713,0.46497964148417503
849714,0.6008874370565709
849715,0.5325722829558901
849716,0.5389576033916451
849717,0.21794602638568092
849718,0.29919075568230125
849719,0.56187233210777
849720,0.16574722288302846
849721,0.3976034524338991
849722,0.48092232110519006
849723,0.4886894172263029
849724,0.7334396346852847
849725,0.49465688855267415
849726,0.4615276564986183
849727,0.4597539870417864
849728,0.8179350189883247
849729,0.34447749845914866
849730,0.4430604078452029
849731,0.18443230822179044
849732,0.6266002057645229
849733,0.6885196608890131
849734,0.4078246141505724
849735,0.6804664665817042
849736,0.6102725166988526
849737,0.3780575943486009
849738,0.45410503954873893
849739,0.1641492223971933
849740,0.7946653441787449
849741,0.23603789551486168
849742,0.23647306784091549
849743,0.15638272507531015
849744,0.7667723924257516
849745,0.8911614523333032
849746,0.22677666410402864
849747,0.4858914336016669
849748,0.6144798555666781
849749,0.37115388611545513
849750,0.7842046294889881
849751,0.3939919664292649
849752,0.428952519071655
849753,0.640439952462735
849754,0.5976003184231305
849755,0.6295334480859018
849756,0.2848387983027344
849757,0.33530949441376845
849758,0.5026628500566431
849759,0.9603129277570184
849760,0.4238264012635764
849761,0.21999921010089288
849762,0.5366177211160912
849763,0.3229831069766104
849764,0.5250222655388603
849765,0.4701116165941104
849766,0.4432665210127162
849767,0.44711205425661005
849768,0.6191487364939489
849769,0.2300800049019895
849770,0.49579005502982626
849771,0.4522139304485268
849772,0.6687882817345024
849773,0.6429620887006031
849774,0.3930973351026274
849775,0.8549445744992594
849776,0.9002669031872409
849777,0.33701912106805954
849778,0.5393734162956171
849779,0.28073064037052303
849780,0.25483270065499636
849781,0.8419013788067273
849782,0.44098731904165983
849783,0.6985167323131809
849784,0.31471715196381495
849785,0.19377140643236737
849786,0.21777042575768843
849787,0.24014670482803194
849788,0.6054873684589497
849789,0.8572492165626312
849790,0.3863054479259636
849791,0.3148920319637826
849792,0.18587475519612545
849793,0.5764208359858426
849794,0.12387530500158705
849795,0.48766383378670763
849796,0.18531258027365863
849797,0.48405851063175875
849798,0.6354870043936126
849799,0.6243266980990879
849800,0.47502545015559827
849801,0.2658377261080244
849802,0.7643358146968335
849803,0.3162538315193042
849804,0.45942519716879615
849805,0.2996361971616197
849806,0.6952453030412088
849807,0.9258032273502015
849808,0.7832879590769347
849809,0.7481412120586746
849810,0.39839882841783925
849811,0.3007709508244412
849812,0.3538714633728673
849813,0.40792287604234717
849814,0.5144001636156471
849815,0.6984364630749174
849816,0.5528784746009241
849817,0.7423575876934696
849818,0.5859332182163383
849819,0.21377511249355302
849820,0.5709547431723965
849821,0.8143640083141288
849822,0.400273097550818
849823,0.4214539290552288
849824,0.3950304983420177
849825,0.6650710227864189
849826,0.7692594579311968
849827,0.2338167334195326
849828,0.1554268389376263
849829,0.6486557631868466
849830,0.7023121030252839
849831,0.44175441176905195
849832,0.899974567091719
849833,0.23911792216522992
849834,0.649012063596624
849835,0.23288337935198786
849836,0.4792943149462197
849837,0.5223267127023381
849838,0.6046754890616258
849839,0.4078723279176323
849840,0.40134771198588526
849841,0.48318981830924257
849842,0.5686564484722864
849843,0.4867086766412812
849844,0.47518232199450794
849845,0.4280080815063829
849846,0.24031787369905777
849847,0.7335723153837171
849848,0.24125402110391325
849849,0.4584572545730312
849850,0.5798518444955562
849851,0.4652229129512983
849852,0.45455186290094135
849853,0.3350944413120633
849854,0.8204292852596095
849855,0.6075341760288486
849856,0.362397119974405
849857,0.906884307538715
849858,0.4991553847527323
849859,0.5794672125957918
849860,0.6584528404344765
849861,0.2694526710444739
849862,0.528839800973639
849863,0.4581446578380285
849864,0.39547337438630115
849865,0.7021745263115261
849866,0.4103971795284055
849867,0.4022299097839939
849868,0.2846311031014918
849869,0.5749542155256597
849870,0.1963505326296859
849871,0.11730026172313879
849872,0.4263966778078229
849873,0.3362380234344242
849874,0.4725605710596026
849875,0.8108962377054176
849876,0.6394572123677436
849877,0.4362183072329013
849878,0.6186388438134292
849879,0.39729836224659587
849880,0.40364586712102335
849881,0.6290676987888106
849882,0.3368864619896168
849883,0.14092299050495677
849884,0.289445656584028
849885,0.3875339041542091
849886,0.9421990835692442
849887,0.10782840969160312
849888,0.36145316739195343
849889,0.18347189324488847
849890,0.46251716491667266
849891,0.38804490152516724
849892,0.17085993275614833
849893,0.29192733596292286
849894,0.2512628440706598
849895,0.8040356480579434
849896,0.6626726337428137
849897,0.5912640941441166
849898,0.3006617793204968
849899,0.5178943081259829
849900,0.49846708563508163
849901,0.28723194428593796
849902,0.2932181173058992
849903,0.5914874657997435
849904,0.4496098222397001
849905,0.1375829820723604
849906,0.4744711167163453
849907,0.5795406732600928
849908,0.11406766969337341
849909,0.6413865697684252
849910,0.7482040535887199
849911,0.1336447401442512
849912,0.3900250874067367
849913,0.2155134543563197
849914,0.6842000749151355
849915,0.7166453614985082
849916,0.5485121529807185
849917,0.4344853061919703
849918,0.21418414465107669
849919,0.3845856778579356
849920,0.7553921778964898
849921,0.22772860348577695
849922,0.6668050247289008
849923,0.48201138203216193
849924,0.48499214361481413
849925,0.5653625808091859
849926,0.44160217784212263
849927,0.3168632320104753
849928,0.47512847454960877
849929,0.6582231086367786
849930,0.6247298891395489
849931,0.2651762078589067
849932,0.46258574761507587
849933,0.5993094875070226
849934,0.7231049272121229
849935,0.5029083651884657
849936,0.39789394313314996
849937,0.48920197104501617
849938,0.251425610248677
849939,0.26506340441322085
849940,0.18253730800466086
849941,0.3905280006271528
849942,0.5276666982966649
849943,0.7957037056579499
849944,0.39138638428857303
849945,0.40949125250940344
849946,0.8390108677825164
849947,0.25245183432686924
849948,0.3836874620235957
849949,0.7768094968504712
849950,0.5711235669480934
849951,0.47284345074574274
849952,0.4652633292674331
849953,0.16103432320799946
849954,0.38642440480805823
849955,0.37631613322237684
849956,0.9481626205022119
849957,0.1810006336366
849958,0.3520539858349404
849959,0.5713928963973647
