iter	Passed	Remaining
3218	373963	9410
3219	374081	9293
3220	374203	9177
3221	374316	9061
3222	374439	8945
3223	374555	8829
3224	374672	8713
3225	374802	8597
3226	374923	8481
3227	375042	8365
3228	375163	8249
3229	375287	8133
3230	375403	8016
3231	375517	7900
3232	375634	7784
3233	375753	7668
3234	375868	7552
3235	375986	7436
3236	376102	7319
3237	376223	7203
3238	376346	7087
3239	376464	6971
3240	376578	6855
3241	376697	6739
3242	376814	6623
3243	376928	6506
3244	377055	6390
3245	377177	6274
3246	377297	6158
3247	377411	6042
3248	377526	5926
3249	377646	5809
3250	377766	5693
3251	377883	5577
3252	378005	5461
3253	378126	5345
3254	378242	5229
3255	378364	5113
3256	378481	4996
3257	378599	4880
3258	378715	4764
3259	378833	4648
3260	378957	4532
3261	379076	4415
3262	379198	4299
3263	379314	4183
3264	379436	4067
3265	379560	3951
3266	379680	3835
3267	379793	3718
3268	379913	3602
3269	380031	3486
3270	380156	3370
3271	380283	3254
3272	380399	3138
3273	380519	3021
3274	380641	2905
3275	380765	2789
3276	380889	2673
3277	381011	2557
3278	381134	2440
3279	381250	2324
3280	381377	2208
3281	381506	2092
3282	381626	1976
3283	381741	1859
3284	381853	1743
3285	381977	1627
3286	382100	1511
3287	382212	1394
3288	382333	1278
3289	382453	1162
3290	382570	1046
3291	382687	929
3292	382806	813
3293	382915	697
3294	383032	581
3295	383144	464
3296	383259	348
3297	383383	232
3298	383503	116
3299	383622	0
